TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
715.0,0.104342,-4.00109,0.0,-4.00109,0.469538,-0.882888,0.0,-0.882888,1.10599,0.0,0.0,0.0
716.0,0.10295,-3.99483,0.0,-3.99483,0.463275,-0.882888,0.0,-0.882888,1.10916,0.0,0.0,0.0
717.0,0.101563,-3.98859,0.0,-3.98859,0.457032,-0.882888,0.0,-0.882888,1.11231,0.0,0.0,0.0
718.0,0.10018,-3.98236,0.0,-3.98236,0.450811,-0.882888,0.0,-0.882888,1.11545,0.0,0.0,0.0
719.0,0.0988026,-3.97616,0.0,-3.97616,0.444612,-0.882888,0.0,-0.882888,1.11856,0.0,0.0,0.0
720.0,0.09743,-3.96999,0.0,-3.96999,0.438435,-0.882888,0.0,-0.882888,1.12165,0.0,0.0,0.0
721.0,0.0960626,-3.96384,0.0,-3.96384,0.432282,-0.882888,0.0,-0.882888,1.12472,0.0,0.0,0.0
722.0,0.0947006,-3.95771,0.0,-3.95771,0.426153,-0.882888,0.0,-0.882888,1.12777,0.0,0.0,0.0
723.0,0.0933439,-3.9516,0.0,-3.9516,0.420048,-0.882888,0.0,-0.882888,1.1308,0.0,0.0,0.0
724.0,0.0919929,-3.94552,0.0,-3.94552,0.413968,-0.882888,0.0,-0.882888,1.13381,0.0,0.0,0.0
725.0,0.0906475,-3.93947,0.0,-3.93947,0.407914,-0.882888,0.0,-0.882888,1.1368,0.0,0.0,0.0
726.0,0.089308,-3.93344,0.0,-3.93344,0.401886,-0.882888,0.0,-0.882888,1.13976,0.0,0.0,0.0
727.0,0.0879744,-3.92744,0.0,-3.92744,0.395885,-0.882888,0.0,-0.882888,1.14271,0.0,0.0,0.0
728.0,0.0866469,-3.92146,0.0,-3.92146,0.389911,-0.882888,0.0,-0.882888,1.14563,0.0,0.0,0.0
729.0,0.0853256,-3.91552,0.0,-3.91552,0.383965,-0.882888,0.0,-0.882888,1.14854,0.0,0.0,0.0
730.0,0.0840106,-3.9096,0.0,-3.9096,0.378048,-0.882888,0.0,-0.882888,1.15142,0.0,0.0,0.0
731.0,0.0827021,-3.90371,0.0,-3.90371,0.37216,-0.882888,0.0,-0.882888,1.15428,0.0,0.0,0.0
732.0,0.0814003,-3.89785,0.0,-3.89785,0.366301,-0.882888,0.0,-0.882888,1.15712,0.0,0.0,0.0
733.0,0.0801051,-3.89203,0.0,-3.89203,0.360473,-0.882888,0.0,-0.882888,1.15994,0.0,0.0,0.0
734.0,0.0788168,-3.88623,0.0,-3.88623,0.354676,-0.882888,0.0,-0.882888,1.16273,0.0,0.0,0.0
735.0,0.0775355,-3.88046,0.0,-3.88046,0.34891,-0.882888,0.0,-0.882888,1.1655,0.0,0.0,0.0
736.0,0.0762612,-3.87473,0.0,-3.87473,0.343176,-0.882888,0.0,-0.882888,1.16826,0.0,0.0,0.0
737.0,0.0749943,-3.86903,0.0,-3.86903,0.337474,-0.882888,0.0,-0.882888,1.17098,0.0,0.0,0.0
738.0,0.0737346,-3.86336,0.0,-3.86336,0.331806,-0.882888,0.0,-0.882888,1.17369,0.0,0.0,0.0
739.0,0.0724825,-3.85772,0.0,-3.85772,0.326171,-0.882888,0.0,-0.882888,1.17638,0.0,0.0,0.0
740.0,0.0712379,-3.85212,0.0,-3.85212,0.320571,-0.882888,0.0,-0.882888,1.17904,0.0,0.0,0.0
741.0,0.0700011,-3.84656,0.0,-3.84656,0.315005,-0.882888,0.0,-0.882888,1.18168,0.0,0.0,0.0
742.0,0.0687721,-3.84103,0.0,-3.84103,0.309474,-0.882888,0.0,-0.882888,1.18429,0.0,0.0,0.0
743.0,0.0675511,-3.83553,0.0,-3.83553,0.30398,-0.882888,0.0,-0.882888,1.18689,0.0,0.0,0.0
744.0,0.0663382,-3.83007,0.0,-3.83007,0.298522,-0.882888,0.0,-0.882888,1.18946,0.0,0.0,0.0
745.0,0.0651335,-3.82465,0.0,-3.82465,0.293101,-0.882888,0.0,-0.882888,1.19201,0.0,0.0,0.0
746.0,0.0639371,-3.81927,0.0,-3.81927,0.287717,-0.882888,0.0,-0.882888,1.19453,0.0,0.0,0.0
747.0,0.0627492,-3.81392,0.0,-3.81392,0.282371,-0.882888,0.0,-0.882888,1.19703,0.0,0.0,0.0
748.0,0.0615698,-3.80862,0.0,-3.80862,0.277064,-0.882888,0.0,-0.882888,1.19951,0.0,0.0,0.0
749.0,0.0603992,-3.80335,0.0,-3.80335,0.271796,-0.882888,0.0,-0.882888,1.20197,0.0,0.0,0.0
750.0,0.0592374,-3.79812,0.0,-3.79812,0.266568,-0.882888,0.0,-0.882888,1.2044,0.0,0.0,0.0
751.0,0.0580844,-3.79293,0.0,-3.79293,0.26138,-0.882888,0.0,-0.882888,1.20681,0.0,0.0,0.0
752.0,0.0569406,-3.78778,0.0,-3.78778,0.256233,-0.882888,0.0,-0.882888,1.20919,0.0,0.0,0.0
753.0,0.0558059,-3.78268,0.0,-3.78268,0.251126,-0.882888,0.0,-0.882888,1.21155,0.0,0.0,0.0
754.0,0.0546804,-3.77761,0.0,-3.77761,0.246062,-0.882888,0.0,-0.882888,1.21389,0.0,0.0,0.0
755.0,0.0535644,-3.77259,0.0,-3.77259,0.24104,-0.882888,0.0,-0.882888,1.2162,0.0,0.0,0.0
756.0,0.0524578,-3.76761,0.0,-3.76761,0.23606,-0.882888,0.0,-0.882888,1.21849,0.0,0.0,0.0
757.0,0.0513609,-3.76268,0.0,-3.76268,0.231124,-0.882888,0.0,-0.882888,1.22075,0.0,0.0,0.0
758.0,0.0502737,-3.75778,0.0,-3.75778,0.226231,-0.882888,0.0,-0.882888,1.22299,0.0,0.0,0.0
759.0,0.0491963,-3.75294,0.0,-3.75294,0.221383,-0.882888,0.0,-0.882888,1.22521,0.0,0.0,0.0
760.0,0.0481288,-3.74813,0.0,-3.74813,0.21658,-0.882888,0.0,-0.882888,1.2274,0.0,0.0,0.0
761.0,0.0470715,-3.74337,0.0,-3.74337,0.211822,-0.882888,0.0,-0.882888,1.22957,0.0,0.0,0.0
762.0,0.0460242,-3.73866,0.0,-3.73866,0.207109,-0.882888,0.0,-0.882888,1.23171,0.0,0.0,0.0
763.0,0.0449873,-3.73399,0.0,-3.73399,0.202443,-0.882888,0.0,-0.882888,1.23383,0.0,0.0,0.0
764.0,0.0439607,-3.72937,0.0,-3.72937,0.197823,-0.882888,0.0,-0.882888,1.23592,0.0,0.0,0.0
765.0,0.0429446,-3.7248,0.0,-3.7248,0.193251,-0.882888,0.0,-0.882888,1.23799,0.0,0.0,0.0
766.0,0.0419391,-3.72028,0.0,-3.72028,0.188726,-0.882888,0.0,-0.882888,1.24003,0.0,0.0,0.0
767.0,0.0409442,-3.7158,0.0,-3.7158,0.184249,-0.882888,0.0,-0.882888,1.24205,0.0,0.0,0.0
768.0,0.0399602,-3.71137,0.0,-3.71137,0.179821,-0.882888,0.0,-0.882888,1.24404,0.0,0.0,0.0
769.0,0.038987,-3.70699,0.0,-3.70699,0.175442,-0.882888,0.0,-0.882888,1.24601,0.0,0.0,0.0
770.0,0.0380249,-3.70266,0.0,-3.70266,0.171112,-0.882888,0.0,-0.882888,1.24795,0.0,0.0,0.0
771.0,0.0370738,-3.69838,0.0,-3.69838,0.166832,-0.882888,0.0,-0.882888,1.24987,0.0,0.0,0.0
772.0,0.0361339,-3.69415,0.0,-3.69415,0.162603,-0.882888,0.0,-0.882888,1.25176,0.0,0.0,0.0
773.0,0.0352053,-3.68998,0.0,-3.68998,0.158424,-0.882888,0.0,-0.882888,1.25362,0.0,0.0,0.0
774.0,0.0342881,-3.68585,0.0,-3.68585,0.154297,-0.882888,0.0,-0.882888,1.25546,0.0,0.0,0.0
775.0,0.0333824,-3.68177,0.0,-3.68177,0.150221,-0.882888,0.0,-0.882888,1.25728,0.0,0.0,0.0
776.0,0.0324882,-3.67775,0.0,-3.67775,0.146197,-0.882888,0.0,-0.882888,1.25907,0.0,0.0,0.0
777.0,0.0316057,-3.67378,0.0,-3.67378,0.142226,-0.882888,0.0,-0.882888,1.26083,0.0,0.0,0.0
778.0,0.030735,-3.66986,0.0,-3.66986,0.138307,-0.882888,0.0,-0.882888,1.26257,0.0,0.0,0.0
779.0,0.0298761,-3.66599,0.0,-3.66599,0.134442,-0.882888,0.0,-0.882888,1.26428,0.0,0.0,0.0
780.0,0.0290291,-3.66218,0.0,-3.66218,0.130631,-0.882888,0.0,-0.882888,1.26596,0.0,0.0,0.0
781.0,0.0281942,-3.65843,0.0,-3.65843,0.126874,-0.882888,0.0,-0.882888,1.26762,0.0,0.0,0.0
782.0,0.0273713,-3.65472,0.0,-3.65472,0.123171,-0.882888,0.0,-0.882888,1.26925,0.0,0.0,0.0
783.0,0.0265607,-3.65107,0.0,-3.65107,0.119523,-0.882888,0.0,-0.882888,1.27086,0.0,0.0,0.0
784.0,0.0257623,-3.64748,0.0,-3.64748,0.115931,-0.882888,0.0,-0.882888,1.27244,0.0,0.0,0.0
785.0,0.0249764,-3.64394,0.0,-3.64394,0.112394,-0.882888,0.0,-0.882888,1.27399,0.0,0.0,0.0
786.0,0.0242028,-3.64046,0.0,-3.64046,0.108913,-0.882888,0.0,-0.882888,1.27552,0.0,0.0,0.0
787.0,0.0234418,-3.63704,0.0,-3.63704,0.105488,-0.882888,0.0,-0.882888,1.27702,0.0,0.0,0.0
788.0,0.0226934,-3.63367,0.0,-3.63367,0.10212,-0.882888,0.0,-0.882888,1.2785,0.0,0.0,0.0
789.0,0.0219577,-3.63036,0.0,-3.63036,0.0988094,-0.882888,0.0,-0.882888,1.27994,0.0,0.0,0.0
790.0,0.0212347,-3.62711,0.0,-3.62711,0.0955561,-0.882888,0.0,-0.882888,1.28136,0.0,0.0,0.0
791.0,0.0205246,-3.62391,0.0,-3.62391,0.0923605,-0.882888,0.0,-0.882888,1.28276,0.0,0.0,0.0
792.0,0.0198273,-3.62077,0.0,-3.62077,0.089223,-0.882888,0.0,-0.882888,1.28413,0.0,0.0,0.0
793.0,0.0191431,-3.61769,0.0,-3.61769,0.086144,-0.882888,0.0,-0.882888,1.28547,0.0,0.0,0.0
794.0,0.0184719,-3.61467,0.0,-3.61467,0.0831237,-0.882888,0.0,-0.882888,1.28678,0.0,0.0,0.0
795.0,0.0178139,-3.61171,0.0,-3.61171,0.0801625,-0.882888,0.0,-0.882888,1.28807,0.0,0.0,0.0
796.0,0.017169,-3.60881,0.0,-3.60881,0.0772607,-0.882888,0.0,-0.882888,1.28933,0.0,0.0,0.0
797.0,0.0165375,-3.60597,0.0,-3.60597,0.0744185,-0.882888,0.0,-0.882888,1.29056,0.0,0.0,0.0
798.0,0.0159192,-3.60319,0.0,-3.60319,0.0716364,-0.882888,0.0,-0.882888,1.29176,0.0,0.0,0.0
799.0,0.0153143,-3.60047,0.0,-3.60047,0.0689145,-0.882888,0.0,-0.882888,1.29294,0.0,0.0,0.0
800.0,0.0147229,-3.5978,0.0,-3.5978,0.0662532,-0.882888,0.0,-0.882888,1.29409,0.0,0.0,0.0
801.0,0.0141451,-3.5952,0.0,-3.5952,0.0636528,-0.882888,0.0,-0.882888,1.29522,0.0,0.0,0.0
802.0,0.0135808,-3.59266,0.0,-3.59266,0.0611134,-0.882888,0.0,-0.882888,1.29631,0.0,0.0,0.0
803.0,0.0130301,-3.59019,0.0,-3.59019,0.0586355,-0.882888,0.0,-0.882888,1.29738,0.0,0.0,0.0
804.0,0.0124931,-3.58777,0.0,-3.58777,0.0562192,-0.882888,0.0,-0.882888,1.29842,0.0,0.0,0.0
805.0,0.0119699,-3.58542,0.0,-3.58542,0.0538648,-0.882888,0.0,-0.882888,1.29944,0.0,0.0,0.0
806.0,0.0114606,-3.58312,0.0,-3.58312,0.0515725,-0.882888,0.0,-0.882888,1.30042,0.0,0.0,0.0
807.0,0.010965,-3.58089,0.0,-3.58089,0.0493427,-0.882888,0.0,-0.882888,1.30138,0.0,0.0,0.0
808.0,0.0104834,-3.57873,0.0,-3.57873,0.0471754,-0.882888,0.0,-0.882888,1.30231,0.0,0.0,0.0
809.0,0.0100158,-3.57662,0.0,-3.57662,0.045071,-0.882888,0.0,-0.882888,1.30322,0.0,0.0,0.0
810.0,0.00956216,-3.57458,0.0,-3.57458,0.0430297,-0.882888,0.0,-0.882888,1.30409,0.0,0.0,0.0
811.0,0.0091226,-3.5726,0.0,-3.5726,0.0410517,-0.882888,0.0,-0.882888,1.30494,0.0,0.0,0.0
812.0,0.00869715,-3.57069,0.0,-3.57069,0.0391372,-0.882888,0.0,-0.882888,1.30576,0.0,0.0,0.0
813.0,0.00828585,-3.56884,0.0,-3.56884,0.0372863,-0.882888,0.0,-0.882888,1.30656,0.0,0.0,0.0
814.0,0.00788876,-3.56705,0.0,-3.56705,0.0354994,-0.882888,0.0,-0.882888,1.30732,0.0,0.0,0.0
815.0,0.0075059,-3.56533,0.0,-3.56533,0.0337765,-0.882888,0.0,-0.882888,1.30806,0.0,0.0,0.0
816.0,0.00713732,-3.56367,0.0,-3.56367,0.0321179,-0.882888,0.0,-0.882888,1.30877,0.0,0.0,0.0
817.0,0.00678306,-3.56207,0.0,-3.56207,0.0305238,-0.882888,0.0,-0.882888,1.30945,0.0,0.0,0.0
818.0,0.00644315,-3.56054,0.0,-3.56054,0.0289942,-0.882888,0.0,-0.882888,1.3101,0.0,0.0,0.0
819.0,0.00611764,-3.55908,0.0,-3.55908,0.0275294,-0.882888,0.0,-0.882888,1.31073,0.0,0.0,0.0
820.0,0.00580655,-3.55768,0.0,-3.55768,0.0261295,-0.882888,0.0,-0.882888,1.31133,0.0,0.0,0.0
821.0,0.00550992,-3.55635,0.0,-3.55635,0.0247946,-0.882888,0.0,-0.882888,1.3119,0.0,0.0,0.0
822.0,0.00522777,-3.55508,0.0,-3.55508,0.023525,-0.882888,0.0,-0.882888,1.31244,0.0,0.0,0.0
823.0,0.00496015,-3.55387,0.0,-3.55387,0.0223207,-0.882888,0.0,-0.882888,1.31295,0.0,0.0,0.0
824.0,0.00470706,-3.55273,0.0,-3.55273,0.0211818,-0.882888,0.0,-0.882888,1.31344,0.0,0.0,0.0
825.0,0.00446855,-3.55166,0.0,-3.55166,0.0201085,-0.882888,0.0,-0.882888,1.3139,0.0,0.0,0.0
826.0,0.00424464,-3.55065,0.0,-3.55065,0.0191009,-0.882888,0.0,-0.882888,1.31433,0.0,0.0,0.0
827.0,0.00403534,-3.54971,0.0,-3.54971,0.018159,-0.882888,0.0,-0.882888,1.31473,0.0,0.0,0.0
828.0,0.00384069,-3.54883,0.0,-3.54883,0.0172831,-0.882888,0.0,-0.882888,1.3151,0.0,0.0,0.0
829.0,0.00366069,-3.54802,0.0,-3.54802,0.0164731,-0.882888,0.0,-0.882888,1.31545,0.0,0.0,0.0
830.0,0.00349537,-3.54728,0.0,-3.54728,0.0157292,-0.882888,0.0,-0.882888,1.31576,0.0,0.0,0.0
831.0,0.00334475,-3.5466,0.0,-3.5466,0.0150514,-0.882888,0.0,-0.882888,1.31605,0.0,0.0,0.0
832.0,0.00320884,-3.54599,0.0,-3.54599,0.0144398,-0.882888,0.0,-0.882888,1.31631,0.0,0.0,0.0
833.0,0.00308765,-3.54544,0.0,-3.54544,0.0138944,-0.882888,0.0,-0.882888,1.31655,0.0,0.0,0.0
834.0,0.0029812,-3.54497,0.0,-3.54497,0.0134154,-0.882888,0.0,-0.882888,1.31675,0.0,0.0,0.0
835.0,0.00288949,-3.54455,0.0,-3.54455,0.0130027,-0.882888,0.0,-0.882888,1.31693,0.0,0.0,0.0
836.0,0.00281254,-3.54421,0.0,-3.54421,0.0126564,-0.882888,0.0,-0.882888,1.31708,0.0,0.0,0.0
837.0,0.00275034,-3.54393,0.0,-3.54393,0.0123765,-0.882888,0.0,-0.882888,1.3172,0.0,0.0,0.0
838.0,0.00270292,-3.54371,0.0,-3.54371,0.0121631,-0.882888,0.0,-0.882888,1.31729,0.0,0.0,0.0
839.0,0.00267026,-3.54357,0.0,-3.54357,0.0120162,-0.882888,0.0,-0.882888,1.31735,0.0,0.0,0.0
840.0,0.00265238,-3.54349,0.0,-3.54349,0.0119357,-0.882888,0.0,-0.882888,1.31739,0.0,0.0,0.0
841.0,0.00264928,-3.54347,0.0,-3.54347,0.0119217,-0.882888,0.0,-0.882888,1.31739,0.0,0.0,0.0
842.0,0.00266094,-3.54352,0.0,-3.54352,0.0119742,-0.882888,0.0,-0.882888,1.31737,0.0,0.0,0.0
843.0,0.00268738,-3.54364,0.0,-3.54364,0.0120932,-0.882888,0.0,-0.882888,1.31732,0.0,0.0,0.0
844.0,0.00272858,-3.54383,0.0,-3.54383,0.0122786,-0.882888,0.0,-0.882888,1.31724,0.0,0.0,0.0
845.0,0.00278454,-3.54408,0.0,-3.54408,0.0125304,-0.882888,0.0,-0.882888,1.31714,0.0,0.0,0.0
846.0,0.00285526,-3.5444,0.0,-3.5444,0.0128486,-0.882888,0.0,-0.882888,1.317,0.0,0.0,0.0
847.0,0.00294071,-3.54478,0.0,-3.54478,0.0132332,-0.882888,0.0,-0.882888,1.31684,0.0,0.0,0.0
848.0,0.00304091,-3.54523,0.0,-3.54523,0.0136841,-0.882888,0.0,-0.882888,1.31665,0.0,0.0,0.0
849.0,0.00315582,-3.54575,0.0,-3.54575,0.0142012,-0.882888,0.0,-0.882888,1.31643,0.0,0.0,0.0
850.0,0.00328544,-3.54634,0.0,-3.54634,0.0147845,-0.882888,0.0,-0.882888,1.31619,0.0,0.0,0.0
851.0,0.00342976,-3.54698,0.0,-3.54698,0.0154339,-0.882888,0.0,-0.882888,1.31591,0.0,0.0,0.0
852.0,0.00358875,-3.5477,0.0,-3.5477,0.0161494,-0.882888,0.0,-0.882888,1.31561,0.0,0.0,0.0
853.0,0.0037624,-3.54848,0.0,-3.54848,0.0169308,-0.882888,0.0,-0.882888,1.31528,0.0,0.0,0.0
854.0,0.00395068,-3.54933,0.0,-3.54933,0.0177781,-0.882888,0.0,-0.882888,1.31492,0.0,0.0,0.0
855.0,0.00415358,-3.55024,0.0,-3.55024,0.0186911,-0.882888,0.0,-0.882888,1.31453,0.0,0.0,0.0
856.0,0.00437107,-3.55122,0.0,-3.55122,0.0196698,-0.882888,0.0,-0.882888,1.31412,0.0,0.0,0.0
857.0,0.00460313,-3.55226,0.0,-3.55226,0.0207141,-0.882888,0.0,-0.882888,1.31367,0.0,0.0,0.0
858.0,0.00484974,-3.55337,0.0,-3.55337,0.0218238,-0.882888,0.0,-0.882888,1.3132,0.0,0.0,0.0
859.0,0.00511085,-3.55455,0.0,-3.55455,0.0229988,-0.882888,0.0,-0.882888,1.3127,0.0,0.0,0.0
860.0,0.00538645,-3.55579,0.0,-3.55579,0.024239,-0.882888,0.0,-0.882888,1.31217,0.0,0.0,0.0
861.0,0.0056765,-3.55709,0.0,-3.55709,0.0255442,-0.882888,0.0,-0.882888,1.31162,0.0,0.0,0.0
862.0,0.00598097,-3.55846,0.0,-3.55846,0.0269144,-0.882888,0.0,-0.882888,1.31103,0.0,0.0,0.0
863.0,0.00629983,-3.5599,0.0,-3.5599,0.0283492,-0.882888,0.0,-0.882888,1.31042,0.0,0.0,0.0
864.0,0.00663304,-3.5614,0.0,-3.5614,0.0298487,-0.882888,0.0,-0.882888,1.30978,0.0,0.0,0.0
865.0,0.00698056,-3.56296,0.0,-3.56296,0.0314125,-0.882888,0.0,-0.882888,1.30912,0.0,0.0,0.0
866.0,0.00734235,-3.56459,0.0,-3.56459,0.0330406,-0.882888,0.0,-0.882888,1.30842,0.0,0.0,0.0
867.0,0.00771838,-3.56628,0.0,-3.56628,0.0347327,-0.882888,0.0,-0.882888,1.3077,0.0,0.0,0.0
868.0,0.00810861,-3.56804,0.0,-3.56804,0.0364887,-0.882888,0.0,-0.882888,1.30695,0.0,0.0,0.0
869.0,0.00851298,-3.56986,0.0,-3.56986,0.0383084,-0.882888,0.0,-0.882888,1.30617,0.0,0.0,0.0
870.0,0.00893146,-3.57174,0.0,-3.57174,0.0401916,-0.882888,0.0,-0.882888,1.30537,0.0,0.0,0.0
871.0,0.00936399,-3.57369,0.0,-3.57369,0.042138,-0.882888,0.0,-0.882888,1.30453,0.0,0.0,0.0
872.0,0.00981054,-3.5757,0.0,-3.5757,0.0441474,-0.882888,0.0,-0.882888,1.30367,0.0,0.0,0.0
873.0,0.010271,-3.57777,0.0,-3.57777,0.0462197,-0.882888,0.0,-0.882888,1.30278,0.0,0.0,0.0
874.0,0.0107455,-3.57991,0.0,-3.57991,0.0483546,-0.882888,0.0,-0.882888,1.30187,0.0,0.0,0.0
875.0,0.0112337,-3.5821,0.0,-3.5821,0.0505519,-0.882888,0.0,-0.882888,1.30092,0.0,0.0,0.0
876.0,0.0117358,-3.58436,0.0,-3.58436,0.0528112,-0.882888,0.0,-0.882888,1.29995,0.0,0.0,0.0
877.0,0.0122517,-3.58668,0.0,-3.58668,0.0551325,-0.882888,0.0,-0.882888,1.29895,0.0,0.0,0.0
878.0,0.0127812,-3.58907,0.0,-3.58907,0.0575154,-0.882888,0.0,-0.882888,1.29793,0.0,0.0,0.0
879.0,0.0133244,-3.59151,0.0,-3.59151,0.0599596,-0.882888,0.0,-0.882888,1.29688,0.0,0.0,0.0
880.0,0.0138811,-3.59402,0.0,-3.59402,0.062465,-0.882888,0.0,-0.882888,1.2958,0.0,0.0,0.0
881.0,0.0144514,-3.59658,0.0,-3.59658,0.0650312,-0.882888,0.0,-0.882888,1.29469,0.0,0.0,0.0
882.0,0.0150351,-3.59921,0.0,-3.59921,0.0676579,-0.882888,0.0,-0.882888,1.29355,0.0,0.0,0.0
883.0,0.0156322,-3.6019,0.0,-3.6019,0.0703448,-0.882888,0.0,-0.882888,1.29239,0.0,0.0,0.0
884.0,0.0162426,-3.60464,0.0,-3.60464,0.0730918,-0.882888,0.0,-0.882888,1.2912,0.0,0.0,0.0
885.0,0.0168663,-3.60745,0.0,-3.60745,0.0758984,-0.882888,0.0,-0.882888,1.28999,0.0,0.0,0.0
886.0,0.0175032,-3.61032,0.0,-3.61032,0.0787644,-0.882888,0.0,-0.882888,1.28874,0.0,0.0,0.0
887.0,0.0181532,-3.61324,0.0,-3.61324,0.0816894,-0.882888,0.0,-0.882888,1.28747,0.0,0.0,0.0
888.0,0.0188163,-3.61622,0.0,-3.61622,0.0846732,-0.882888,0.0,-0.882888,1.28618,0.0,0.0,0.0
889.0,0.0194923,-3.61927,0.0,-3.61927,0.0877154,-0.882888,0.0,-0.882888,1.28485,0.0,0.0,0.0
890.0,0.0201813,-3.62237,0.0,-3.62237,0.0908157,-0.882888,0.0,-0.882888,1.2835,0.0,0.0,0.0
891.0,0.0208831,-3.62552,0.0,-3.62552,0.0939738,-0.882888,0.0,-0.882888,1.28213,0.0,0.0,0.0
892.0,0.0215976,-3.62874,0.0,-3.62874,0.0971892,-0.882888,0.0,-0.882888,1.28073,0.0,0.0,0.0
893.0,0.0223248,-3.63201,0.0,-3.63201,0.100462,-0.882888,0.0,-0.882888,1.2793,0.0,0.0,0.0
894.0,0.0230647,-3.63534,0.0,-3.63534,0.103791,-0.882888,0.0,-0.882888,1.27784,0.0,0.0,0.0
895.0,0.023817,-3.63873,0.0,-3.63873,0.107177,-0.882888,0.0,-0.882888,1.27636,0.0,0.0,0.0
896.0,0.0245819,-3.64217,0.0,-3.64217,0.110618,-0.882888,0.0,-0.882888,1.27485,0.0,0.0,0.0
897.0,0.025359,-3.64567,0.0,-3.64567,0.114116,-0.882888,0.0,-0.882888,1.27331,0.0,0.0,0.0
898.0,0.0261485,-3.64922,0.0,-3.64922,0.117668,-0.882888,0.0,-0.882888,1.27175,0.0,0.0,0.0
899.0,0.0269501,-3.65283,0.0,-3.65283,0.121276,-0.882888,0.0,-0.882888,1.27016,0.0,0.0,0.0
900.0,0.0277639,-3.65649,0.0,-3.65649,0.124938,-0.882888,0.0,-0.882888,1.26855,0.0,0.0,0.0
901.0,0.0285897,-3.6602,0.0,-3.6602,0.128654,-0.882888,0.0,-0.882888,1.26691,0.0,0.0,0.0
902.0,0.0294274,-3.66397,0.0,-3.66397,0.132423,-0.882888,0.0,-0.882888,1.26525,0.0,0.0,0.0
903.0,0.030277,-3.6678,0.0,-3.6678,0.136246,-0.882888,0.0,-0.882888,1.26355,0.0,0.0,0.0
904.0,0.0311383,-3.67167,0.0,-3.67167,0.140123,-0.882888,0.0,-0.882888,1.26184,0.0,0.0,0.0
905.0,0.0320113,-3.6756,0.0,-3.6756,0.144051,-0.882888,0.0,-0.882888,1.26009,0.0,0.0,0.0
906.0,0.0328959,-3.67958,0.0,-3.67958,0.148032,-0.882888,0.0,-0.882888,1.25833,0.0,0.0,0.0
907.0,0.033792,-3.68362,0.0,-3.68362,0.152064,-0.882888,0.0,-0.882888,1.25653,0.0,0.0,0.0
908.0,0.0346994,-3.6877,0.0,-3.6877,0.156147,-0.882888,0.0,-0.882888,1.25471,0.0,0.0,0.0
909.0,0.0356182,-3.69183,0.0,-3.69183,0.160282,-0.882888,0.0,-0.882888,1.25287,0.0,0.0,0.0
910.0,0.0365481,-3.69602,0.0,-3.69602,0.164467,-0.882888,0.0,-0.882888,1.251,0.0,0.0,0.0
911.0,0.0374892,-3.70025,0.0,-3.70025,0.168701,-0.882888,0.0,-0.882888,1.2491,0.0,0.0,0.0
912.0,0.0384412,-3.70454,0.0,-3.70454,0.172986,-0.882888,0.0,-0.882888,1.24718,0.0,0.0,0.0
913.0,0.0394042,-3.70887,0.0,-3.70887,0.177319,-0.882888,0.0,-0.882888,1.24524,0.0,0.0,0.0
914.0,0.0403779,-3.71325,0.0,-3.71325,0.181701,-0.882888,0.0,-0.882888,1.24327,0.0,0.0,0.0
915.0,0.0413624,-3.71768,0.0,-3.71768,0.186131,-0.882888,0.0,-0.882888,1.24127,0.0,0.0,0.0
916.0,0.0423574,-3.72216,0.0,-3.72216,0.190609,-0.882888,0.0,-0.882888,1.23925,0.0,0.0,0.0
917.0,0.043363,-3.72669,0.0,-3.72669,0.195133,-0.882888,0.0,-0.882888,1.23721,0.0,0.0,0.0
918.0,0.0443789,-3.73126,0.0,-3.73126,0.199705,-0.882888,0.0,-0.882888,1.23514,0.0,0.0,0.0
919.0,0.0454052,-3.73587,0.0,-3.73587,0.204323,-0.882888,0.0,-0.882888,1.23304,0.0,0.0,0.0
920.0,0.0464416,-3.74054,0.0,-3.74054,0.208987,-0.882888,0.0,-0.882888,1.23092,0.0,0.0,0.0
921.0,0.047488,-3.74525,0.0,-3.74525,0.213696,-0.882888,0.0,-0.882888,1.22878,0.0,0.0,0.0
922.0,0.0485445,-3.75,0.0,-3.75,0.21845,-0.882888,0.0,-0.882888,1.22661,0.0,0.0,0.0
923.0,0.0496108,-3.7548,0.0,-3.7548,0.223248,-0.882888,0.0,-0.882888,1.22442,0.0,0.0,0.0
924.0,0.0506868,-3.75964,0.0,-3.75964,0.228091,-0.882888,0.0,-0.882888,1.22221,0.0,0.0,0.0
925.0,0.0517725,-3.76453,0.0,-3.76453,0.232976,-0.882888,0.0,-0.882888,1.21997,0.0,0.0,0.0
926.0,0.0528677,-3.76946,0.0,-3.76946,0.237905,-0.882888,0.0,-0.882888,1.2177,0.0,0.0,0.0
927.0,0.0539723,-3.77443,0.0,-3.77443,0.242876,-0.882888,0.0,-0.882888,1.21542,0.0,0.0,0.0
928.0,0.0550863,-3.77944,0.0,-3.77944,0.247888,-0.882888,0.0,-0.882888,1.21311,0.0,0.0,0.0
929.0,0.0562094,-3.78449,0.0,-3.78449,0.252942,-0.882888,0.0,-0.882888,1.21077,0.0,0.0,0.0
930.0,0.0573416,-3.78959,0.0,-3.78959,0.258037,-0.882888,0.0,-0.882888,1.20842,0.0,0.0,0.0
