TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
711.0,0.0131393,-3.59068,0.0,-3.59068,0.0591271,-0.882888,0.0,-0.882888,-0.893539,0.0,0.0,0.0
712.0,0.0131761,-3.59084,0.0,-3.59084,0.0592923,-0.882888,0.0,-0.882888,-0.893491,0.0,0.0,0.0
713.0,0.0132128,-3.59101,0.0,-3.59101,0.0594578,-0.882888,0.0,-0.882888,-0.893444,0.0,0.0,0.0
714.0,0.0132497,-3.59118,0.0,-3.59118,0.0596234,-0.882888,0.0,-0.882888,-0.893397,0.0,0.0,0.0
715.0,0.0132865,-3.59134,0.0,-3.59134,0.0597893,-0.882888,0.0,-0.882888,-0.893349,0.0,0.0,0.0
716.0,0.0133234,-3.59151,0.0,-3.59151,0.0599555,-0.882888,0.0,-0.882888,-0.893302,0.0,0.0,0.0
717.0,0.0133604,-3.59167,0.0,-3.59167,0.0601218,-0.882888,0.0,-0.882888,-0.893254,0.0,0.0,0.0
718.0,0.0133974,-3.59184,0.0,-3.59184,0.0602884,-0.882888,0.0,-0.882888,-0.893207,0.0,0.0,0.0
719.0,0.0134345,-3.59201,0.0,-3.59201,0.0604552,-0.882888,0.0,-0.882888,-0.893159,0.0,0.0,0.0
720.0,0.0134716,-3.59217,0.0,-3.59217,0.0606223,-0.882888,0.0,-0.882888,-0.893111,0.0,0.0,0.0
721.0,0.0135088,-3.59234,0.0,-3.59234,0.0607895,-0.882888,0.0,-0.882888,-0.893063,0.0,0.0,0.0
722.0,0.013546,-3.59251,0.0,-3.59251,0.060957,-0.882888,0.0,-0.882888,-0.893016,0.0,0.0,0.0
723.0,0.0135833,-3.59268,0.0,-3.59268,0.0611247,-0.882888,0.0,-0.882888,-0.892968,0.0,0.0,0.0
724.0,0.0136206,-3.59284,0.0,-3.59284,0.0612926,-0.882888,0.0,-0.882888,-0.89292,0.0,0.0,0.0
725.0,0.013658,-3.59301,0.0,-3.59301,0.0614608,-0.882888,0.0,-0.882888,-0.892872,0.0,0.0,0.0
726.0,0.0136954,-3.59318,0.0,-3.59318,0.0616292,-0.882888,0.0,-0.882888,-0.892823,0.0,0.0,0.0
727.0,0.0137328,-3.59335,0.0,-3.59335,0.0617978,-0.882888,0.0,-0.882888,-0.892775,0.0,0.0,0.0
728.0,0.0137704,-3.59352,0.0,-3.59352,0.0619666,-0.882888,0.0,-0.882888,-0.892727,0.0,0.0,0.0
729.0,0.0138079,-3.59369,0.0,-3.59369,0.0621357,-0.882888,0.0,-0.882888,-0.892678,0.0,0.0,0.0
730.0,0.0138455,-3.59386,0.0,-3.59386,0.062305,-0.882888,0.0,-0.882888,-0.89263,0.0,0.0,0.0
731.0,0.0138832,-3.59403,0.0,-3.59403,0.0624745,-0.882888,0.0,-0.882888,-0.892581,0.0,0.0,0.0
732.0,0.0139209,-3.5942,0.0,-3.5942,0.0626442,-0.882888,0.0,-0.882888,-0.892533,0.0,0.0,0.0
733.0,0.0139587,-3.59437,0.0,-3.59437,0.0628142,-0.882888,0.0,-0.882888,-0.892484,0.0,0.0,0.0
734.0,0.0139965,-3.59454,0.0,-3.59454,0.0629843,-0.882888,0.0,-0.882888,-0.892435,0.0,0.0,0.0
735.0,0.0140344,-3.59471,0.0,-3.59471,0.0631547,-0.882888,0.0,-0.882888,-0.892387,0.0,0.0,0.0
736.0,0.0140723,-3.59488,0.0,-3.59488,0.0633254,-0.882888,0.0,-0.882888,-0.892338,0.0,0.0,0.0
737.0,0.0141103,-3.59505,0.0,-3.59505,0.0634962,-0.882888,0.0,-0.882888,-0.892289,0.0,0.0,0.0
738.0,0.0141483,-3.59522,0.0,-3.59522,0.0636673,-0.882888,0.0,-0.882888,-0.89224,0.0,0.0,0.0
739.0,0.0141864,-3.59539,0.0,-3.59539,0.0638386,-0.882888,0.0,-0.882888,-0.892191,0.0,0.0,0.0
740.0,0.0142245,-3.59556,0.0,-3.59556,0.0640101,-0.882888,0.0,-0.882888,-0.892142,0.0,0.0,0.0
741.0,0.0142626,-3.59573,0.0,-3.59573,0.0641819,-0.882888,0.0,-0.882888,-0.892092,0.0,0.0,0.0
742.0,0.0143009,-3.59591,0.0,-3.59591,0.0643539,-0.882888,0.0,-0.882888,-0.892043,0.0,0.0,0.0
743.0,0.0143391,-3.59608,0.0,-3.59608,0.0645261,-0.882888,0.0,-0.882888,-0.891994,0.0,0.0,0.0
744.0,0.0143774,-3.59625,0.0,-3.59625,0.0646985,-0.882888,0.0,-0.882888,-0.891944,0.0,0.0,0.0
745.0,0.0144158,-3.59642,0.0,-3.59642,0.0648712,-0.882888,0.0,-0.882888,-0.891895,0.0,0.0,0.0
746.0,0.0144542,-3.5966,0.0,-3.5966,0.065044,-0.882888,0.0,-0.882888,-0.891845,0.0,0.0,0.0
747.0,0.0144927,-3.59677,0.0,-3.59677,0.0652171,-0.882888,0.0,-0.882888,-0.891796,0.0,0.0,0.0
748.0,0.0145312,-3.59694,0.0,-3.59694,0.0653905,-0.882888,0.0,-0.882888,-0.891746,0.0,0.0,0.0
749.0,0.0145698,-3.59712,0.0,-3.59712,0.065564,-0.882888,0.0,-0.882888,-0.891696,0.0,0.0,0.0
750.0,0.0146084,-3.59729,0.0,-3.59729,0.0657378,-0.882888,0.0,-0.882888,-0.891646,0.0,0.0,0.0
751.0,0.0146471,-3.59746,0.0,-3.59746,0.0659118,-0.882888,0.0,-0.882888,-0.891596,0.0,0.0,0.0
752.0,0.0146858,-3.59764,0.0,-3.59764,0.066086,-0.882888,0.0,-0.882888,-0.891546,0.0,0.0,0.0
753.0,0.0147245,-3.59781,0.0,-3.59781,0.0662604,-0.882888,0.0,-0.882888,-0.891496,0.0,0.0,0.0
754.0,0.0147634,-3.59799,0.0,-3.59799,0.0664351,-0.882888,0.0,-0.882888,-0.891446,0.0,0.0,0.0
755.0,0.0148022,-3.59816,0.0,-3.59816,0.06661,-0.882888,0.0,-0.882888,-0.891396,0.0,0.0,0.0
756.0,0.0148411,-3.59834,0.0,-3.59834,0.0667851,-0.882888,0.0,-0.882888,-0.891346,0.0,0.0,0.0
757.0,0.0148801,-3.59851,0.0,-3.59851,0.0669605,-0.882888,0.0,-0.882888,-0.891295,0.0,0.0,0.0
758.0,0.0149191,-3.59869,0.0,-3.59869,0.067136,-0.882888,0.0,-0.882888,-0.891245,0.0,0.0,0.0
759.0,0.0149582,-3.59886,0.0,-3.59886,0.0673118,-0.882888,0.0,-0.882888,-0.891194,0.0,0.0,0.0
760.0,0.0149973,-3.59904,0.0,-3.59904,0.0674878,-0.882888,0.0,-0.882888,-0.891144,0.0,0.0,0.0
761.0,0.0150365,-3.59922,0.0,-3.59922,0.0676641,-0.882888,0.0,-0.882888,-0.891093,0.0,0.0,0.0
762.0,0.0150757,-3.59939,0.0,-3.59939,0.0678405,-0.882888,0.0,-0.882888,-0.891042,0.0,0.0,0.0
763.0,0.0151149,-3.59957,0.0,-3.59957,0.0680172,-0.882888,0.0,-0.882888,-0.890992,0.0,0.0,0.0
764.0,0.0151542,-3.59975,0.0,-3.59975,0.0681941,-0.882888,0.0,-0.882888,-0.890941,0.0,0.0,0.0
765.0,0.0151936,-3.59992,0.0,-3.59992,0.0683712,-0.882888,0.0,-0.882888,-0.89089,0.0,0.0,0.0
766.0,0.015233,-3.6001,0.0,-3.6001,0.0685486,-0.882888,0.0,-0.882888,-0.890839,0.0,0.0,0.0
767.0,0.0152725,-3.60028,0.0,-3.60028,0.0687262,-0.882888,0.0,-0.882888,-0.890788,0.0,0.0,0.0
768.0,0.015312,-3.60046,0.0,-3.60046,0.068904,-0.882888,0.0,-0.882888,-0.890737,0.0,0.0,0.0
769.0,0.0153516,-3.60063,0.0,-3.60063,0.069082,-0.882888,0.0,-0.882888,-0.890685,0.0,0.0,0.0
770.0,0.0153912,-3.60081,0.0,-3.60081,0.0692602,-0.882888,0.0,-0.882888,-0.890634,0.0,0.0,0.0
771.0,0.0154308,-3.60099,0.0,-3.60099,0.0694387,-0.882888,0.0,-0.882888,-0.890583,0.0,0.0,0.0
772.0,0.0154705,-3.60117,0.0,-3.60117,0.0696174,-0.882888,0.0,-0.882888,-0.890531,0.0,0.0,0.0
773.0,0.0155103,-3.60135,0.0,-3.60135,0.0697963,-0.882888,0.0,-0.882888,-0.89048,0.0,0.0,0.0
774.0,0.0155501,-3.60153,0.0,-3.60153,0.0699755,-0.882888,0.0,-0.882888,-0.890428,0.0,0.0,0.0
775.0,0.01559,-3.60171,0.0,-3.60171,0.0701548,-0.882888,0.0,-0.882888,-0.890377,0.0,0.0,0.0
776.0,0.0156299,-3.60189,0.0,-3.60189,0.0703344,-0.882888,0.0,-0.882888,-0.890325,0.0,0.0,0.0
777.0,0.0156698,-3.60207,0.0,-3.60207,0.0705143,-0.882888,0.0,-0.882888,-0.890273,0.0,0.0,0.0
778.0,0.0157098,-3.60225,0.0,-3.60225,0.0706943,-0.882888,0.0,-0.882888,-0.890222,0.0,0.0,0.0
779.0,0.0157499,-3.60243,0.0,-3.60243,0.0708745,-0.882888,0.0,-0.882888,-0.89017,0.0,0.0,0.0
780.0,0.01579,-3.60261,0.0,-3.60261,0.071055,-0.882888,0.0,-0.882888,-0.890118,0.0,0.0,0.0
781.0,0.0158302,-3.60279,0.0,-3.60279,0.0712357,-0.882888,0.0,-0.882888,-0.890066,0.0,0.0,0.0
782.0,0.0158704,-3.60297,0.0,-3.60297,0.0714167,-0.882888,0.0,-0.882888,-0.890013,0.0,0.0,0.0
783.0,0.0159106,-3.60315,0.0,-3.60315,0.0715978,-0.882888,0.0,-0.882888,-0.889961,0.0,0.0,0.0
784.0,0.0159509,-3.60333,0.0,-3.60333,0.0717792,-0.882888,0.0,-0.882888,-0.889909,0.0,0.0,0.0
785.0,0.0159913,-3.60351,0.0,-3.60351,0.0719608,-0.882888,0.0,-0.882888,-0.889857,0.0,0.0,0.0
786.0,0.0160317,-3.60369,0.0,-3.60369,0.0721426,-0.882888,0.0,-0.882888,-0.889804,0.0,0.0,0.0
787.0,0.0160721,-3.60388,0.0,-3.60388,0.0723247,-0.882888,0.0,-0.882888,-0.889752,0.0,0.0,0.0
788.0,0.0161127,-3.60406,0.0,-3.60406,0.0725069,-0.882888,0.0,-0.882888,-0.889699,0.0,0.0,0.0
789.0,0.0161532,-3.60424,0.0,-3.60424,0.0726894,-0.882888,0.0,-0.882888,-0.889647,0.0,0.0,0.0
790.0,0.0161938,-3.60442,0.0,-3.60442,0.0728721,-0.882888,0.0,-0.882888,-0.889594,0.0,0.0,0.0
791.0,0.0162345,-3.60461,0.0,-3.60461,0.0730551,-0.882888,0.0,-0.882888,-0.889541,0.0,0.0,0.0
792.0,0.0162752,-3.60479,0.0,-3.60479,0.0732382,-0.882888,0.0,-0.882888,-0.889488,0.0,0.0,0.0
793.0,0.0163159,-3.60497,0.0,-3.60497,0.0734216,-0.882888,0.0,-0.882888,-0.889436,0.0,0.0,0.0
794.0,0.0163567,-3.60516,0.0,-3.60516,0.0736052,-0.882888,0.0,-0.882888,-0.889383,0.0,0.0,0.0
795.0,0.0163976,-3.60534,0.0,-3.60534,0.073789,-0.882888,0.0,-0.882888,-0.88933,0.0,0.0,0.0
796.0,0.0164385,-3.60553,0.0,-3.60553,0.0739731,-0.882888,0.0,-0.882888,-0.889276,0.0,0.0,0.0
797.0,0.0164794,-3.60571,0.0,-3.60571,0.0741574,-0.882888,0.0,-0.882888,-0.889223,0.0,0.0,0.0
798.0,0.0165204,-3.60589,0.0,-3.60589,0.0743419,-0.882888,0.0,-0.882888,-0.88917,0.0,0.0,0.0
799.0,0.0165615,-3.60608,0.0,-3.60608,0.0745266,-0.882888,0.0,-0.882888,-0.889117,0.0,0.0,0.0
800.0,0.0166026,-3.60626,0.0,-3.60626,0.0747115,-0.882888,0.0,-0.882888,-0.889063,0.0,0.0,0.0
801.0,0.0166437,-3.60645,0.0,-3.60645,0.0748967,-0.882888,0.0,-0.882888,-0.88901,0.0,0.0,0.0
802.0,0.0166849,-3.60663,0.0,-3.60663,0.0750821,-0.882888,0.0,-0.882888,-0.888956,0.0,0.0,0.0
803.0,0.0167261,-3.60682,0.0,-3.60682,0.0752677,-0.882888,0.0,-0.882888,-0.888903,0.0,0.0,0.0
804.0,0.0167674,-3.60701,0.0,-3.60701,0.0754535,-0.882888,0.0,-0.882888,-0.888849,0.0,0.0,0.0
805.0,0.0168088,-3.60719,0.0,-3.60719,0.0756396,-0.882888,0.0,-0.882888,-0.888795,0.0,0.0,0.0
806.0,0.0168502,-3.60738,0.0,-3.60738,0.0758258,-0.882888,0.0,-0.882888,-0.888741,0.0,0.0,0.0
807.0,0.0168916,-3.60756,0.0,-3.60756,0.0760123,-0.882888,0.0,-0.882888,-0.888687,0.0,0.0,0.0
808.0,0.0169331,-3.60775,0.0,-3.60775,0.076199,-0.882888,0.0,-0.882888,-0.888634,0.0,0.0,0.0
809.0,0.0169747,-3.60794,0.0,-3.60794,0.076386,-0.882888,0.0,-0.882888,-0.888579,0.0,0.0,0.0
810.0,0.0170163,-3.60813,0.0,-3.60813,0.0765732,-0.882888,0.0,-0.882888,-0.888525,0.0,0.0,0.0
811.0,0.0170579,-3.60831,0.0,-3.60831,0.0767605,-0.882888,0.0,-0.882888,-0.888471,0.0,0.0,0.0
812.0,0.0170996,-3.6085,0.0,-3.6085,0.0769481,-0.882888,0.0,-0.882888,-0.888417,0.0,0.0,0.0
813.0,0.0171413,-3.60869,0.0,-3.60869,0.077136,-0.882888,0.0,-0.882888,-0.888363,0.0,0.0,0.0
814.0,0.0171831,-3.60888,0.0,-3.60888,0.077324,-0.882888,0.0,-0.882888,-0.888308,0.0,0.0,0.0
815.0,0.017225,-3.60906,0.0,-3.60906,0.0775123,-0.882888,0.0,-0.882888,-0.888254,0.0,0.0,0.0
816.0,0.0172668,-3.60925,0.0,-3.60925,0.0777008,-0.882888,0.0,-0.882888,-0.888199,0.0,0.0,0.0
817.0,0.0173088,-3.60944,0.0,-3.60944,0.0778895,-0.882888,0.0,-0.882888,-0.888145,0.0,0.0,0.0
818.0,0.0173508,-3.60963,0.0,-3.60963,0.0780785,-0.882888,0.0,-0.882888,-0.88809,0.0,0.0,0.0
819.0,0.0173928,-3.60982,0.0,-3.60982,0.0782676,-0.882888,0.0,-0.882888,-0.888035,0.0,0.0,0.0
820.0,0.0174349,-3.61001,0.0,-3.61001,0.078457,-0.882888,0.0,-0.882888,-0.88798,0.0,0.0,0.0
821.0,0.017477,-3.6102,0.0,-3.6102,0.0786466,-0.882888,0.0,-0.882888,-0.887925,0.0,0.0,0.0
822.0,0.0175192,-3.61039,0.0,-3.61039,0.0788364,-0.882888,0.0,-0.882888,-0.887871,0.0,0.0,0.0
823.0,0.0175614,-3.61058,0.0,-3.61058,0.0790265,-0.882888,0.0,-0.882888,-0.887815,0.0,0.0,0.0
824.0,0.0176037,-3.61077,0.0,-3.61077,0.0792168,-0.882888,0.0,-0.882888,-0.88776,0.0,0.0,0.0
825.0,0.0176461,-3.61096,0.0,-3.61096,0.0794072,-0.882888,0.0,-0.882888,-0.887705,0.0,0.0,0.0
826.0,0.0176884,-3.61115,0.0,-3.61115,0.079598,-0.882888,0.0,-0.882888,-0.88765,0.0,0.0,0.0
827.0,0.0177309,-3.61134,0.0,-3.61134,0.0797889,-0.882888,0.0,-0.882888,-0.887595,0.0,0.0,0.0
828.0,0.0177733,-3.61153,0.0,-3.61153,0.0799801,-0.882888,0.0,-0.882888,-0.887539,0.0,0.0,0.0
829.0,0.0178159,-3.61172,0.0,-3.61172,0.0801714,-0.882888,0.0,-0.882888,-0.887484,0.0,0.0,0.0
830.0,0.0178585,-3.61192,0.0,-3.61192,0.080363,-0.882888,0.0,-0.882888,-0.887428,0.0,0.0,0.0
831.0,0.0179011,-3.61211,0.0,-3.61211,0.0805549,-0.882888,0.0,-0.882888,-0.887373,0.0,0.0,0.0
832.0,0.0179438,-3.6123,0.0,-3.6123,0.0807469,-0.882888,0.0,-0.882888,-0.887317,0.0,0.0,0.0
833.0,0.0179865,-3.61249,0.0,-3.61249,0.0809392,-0.882888,0.0,-0.882888,-0.887261,0.0,0.0,0.0
834.0,0.0180293,-3.61268,0.0,-3.61268,0.0811317,-0.882888,0.0,-0.882888,-0.887205,0.0,0.0,0.0
835.0,0.0180721,-3.61288,0.0,-3.61288,0.0813244,-0.882888,0.0,-0.882888,-0.887149,0.0,0.0,0.0
836.0,0.018115,-3.61307,0.0,-3.61307,0.0815173,-0.882888,0.0,-0.882888,-0.887094,0.0,0.0,0.0
837.0,0.0181579,-3.61326,0.0,-3.61326,0.0817104,-0.882888,0.0,-0.882888,-0.887037,0.0,0.0,0.0
838.0,0.0182008,-3.61346,0.0,-3.61346,0.0819038,-0.882888,0.0,-0.882888,-0.886981,0.0,0.0,0.0
839.0,0.0182439,-3.61365,0.0,-3.61365,0.0820974,-0.882888,0.0,-0.882888,-0.886925,0.0,0.0,0.0
840.0,0.0182869,-3.61384,0.0,-3.61384,0.0822912,-0.882888,0.0,-0.882888,-0.886869,0.0,0.0,0.0
841.0,0.0183301,-3.61404,0.0,-3.61404,0.0824853,-0.882888,0.0,-0.882888,-0.886813,0.0,0.0,0.0
842.0,0.0183732,-3.61423,0.0,-3.61423,0.0826795,-0.882888,0.0,-0.882888,-0.886756,0.0,0.0,0.0
843.0,0.0184164,-3.61443,0.0,-3.61443,0.082874,-0.882888,0.0,-0.882888,-0.8867,0.0,0.0,0.0
844.0,0.0184597,-3.61462,0.0,-3.61462,0.0830687,-0.882888,0.0,-0.882888,-0.886643,0.0,0.0,0.0
845.0,0.018503,-3.61482,0.0,-3.61482,0.0832636,-0.882888,0.0,-0.882888,-0.886587,0.0,0.0,0.0
846.0,0.0185464,-3.61501,0.0,-3.61501,0.0834587,-0.882888,0.0,-0.882888,-0.88653,0.0,0.0,0.0
847.0,0.0185898,-3.61521,0.0,-3.61521,0.0836541,-0.882888,0.0,-0.882888,-0.886473,0.0,0.0,0.0
848.0,0.0186333,-3.6154,0.0,-3.6154,0.0838497,-0.882888,0.0,-0.882888,-0.886416,0.0,0.0,0.0
849.0,0.0186768,-3.6156,0.0,-3.6156,0.0840455,-0.882888,0.0,-0.882888,-0.886359,0.0,0.0,0.0
850.0,0.0187203,-3.61579,0.0,-3.61579,0.0842415,-0.882888,0.0,-0.882888,-0.886302,0.0,0.0,0.0
851.0,0.0187639,-3.61599,0.0,-3.61599,0.0844378,-0.882888,0.0,-0.882888,-0.886245,0.0,0.0,0.0
852.0,0.0188076,-3.61619,0.0,-3.61619,0.0846342,-0.882888,0.0,-0.882888,-0.886188,0.0,0.0,0.0
853.0,0.0188513,-3.61638,0.0,-3.61638,0.0848309,-0.882888,0.0,-0.882888,-0.886131,0.0,0.0,0.0
854.0,0.0188951,-3.61658,0.0,-3.61658,0.0850278,-0.882888,0.0,-0.882888,-0.886074,0.0,0.0,0.0
855.0,0.0189389,-3.61678,0.0,-3.61678,0.0852249,-0.882888,0.0,-0.882888,-0.886017,0.0,0.0,0.0
856.0,0.0189827,-3.61697,0.0,-3.61697,0.0854223,-0.882888,0.0,-0.882888,-0.885959,0.0,0.0,0.0
857.0,0.0190266,-3.61717,0.0,-3.61717,0.0856198,-0.882888,0.0,-0.882888,-0.885902,0.0,0.0,0.0
858.0,0.0190706,-3.61737,0.0,-3.61737,0.0858176,-0.882888,0.0,-0.882888,-0.885844,0.0,0.0,0.0
859.0,0.0191146,-3.61757,0.0,-3.61757,0.0860156,-0.882888,0.0,-0.882888,-0.885786,0.0,0.0,0.0
860.0,0.0191586,-3.61777,0.0,-3.61777,0.0862139,-0.882888,0.0,-0.882888,-0.885729,0.0,0.0,0.0
861.0,0.0192027,-3.61796,0.0,-3.61796,0.0864123,-0.882888,0.0,-0.882888,-0.885671,0.0,0.0,0.0
862.0,0.0192469,-3.61816,0.0,-3.61816,0.086611,-0.882888,0.0,-0.882888,-0.885613,0.0,0.0,0.0
863.0,0.0192911,-3.61836,0.0,-3.61836,0.0868099,-0.882888,0.0,-0.882888,-0.885555,0.0,0.0,0.0
864.0,0.0193353,-3.61856,0.0,-3.61856,0.087009,-0.882888,0.0,-0.882888,-0.885497,0.0,0.0,0.0
865.0,0.0193796,-3.61876,0.0,-3.61876,0.0872083,-0.882888,0.0,-0.882888,-0.885439,0.0,0.0,0.0
866.0,0.019424,-3.61896,0.0,-3.61896,0.0874079,-0.882888,0.0,-0.882888,-0.885381,0.0,0.0,0.0
867.0,0.0194684,-3.61916,0.0,-3.61916,0.0876076,-0.882888,0.0,-0.882888,-0.885323,0.0,0.0,0.0
868.0,0.0195128,-3.61936,0.0,-3.61936,0.0878076,-0.882888,0.0,-0.882888,-0.885265,0.0,0.0,0.0
869.0,0.0195573,-3.61956,0.0,-3.61956,0.0880078,-0.882888,0.0,-0.882888,-0.885206,0.0,0.0,0.0
870.0,0.0196018,-3.61976,0.0,-3.61976,0.0882083,-0.882888,0.0,-0.882888,-0.885148,0.0,0.0,0.0
871.0,0.0196464,-3.61996,0.0,-3.61996,0.0884089,-0.882888,0.0,-0.882888,-0.885089,0.0,0.0,0.0
872.0,0.0196911,-3.62016,0.0,-3.62016,0.0886098,-0.882888,0.0,-0.882888,-0.885031,0.0,0.0,0.0
873.0,0.0197358,-3.62036,0.0,-3.62036,0.0888109,-0.882888,0.0,-0.882888,-0.884972,0.0,0.0,0.0
874.0,0.0197805,-3.62056,0.0,-3.62056,0.0890122,-0.882888,0.0,-0.882888,-0.884913,0.0,0.0,0.0
875.0,0.0198253,-3.62077,0.0,-3.62077,0.0892137,-0.882888,0.0,-0.882888,-0.884855,0.0,0.0,0.0
876.0,0.0198701,-3.62097,0.0,-3.62097,0.0894155,-0.882888,0.0,-0.882888,-0.884796,0.0,0.0,0.0
877.0,0.019915,-3.62117,0.0,-3.62117,0.0896174,-0.882888,0.0,-0.882888,-0.884737,0.0,0.0,0.0
878.0,0.0199599,-3.62137,0.0,-3.62137,0.0898196,-0.882888,0.0,-0.882888,-0.884678,0.0,0.0,0.0
879.0,0.0200049,-3.62157,0.0,-3.62157,0.090022,-0.882888,0.0,-0.882888,-0.884619,0.0,0.0,0.0
880.0,0.0200499,-3.62178,0.0,-3.62178,0.0902247,-0.882888,0.0,-0.882888,-0.88456,0.0,0.0,0.0
881.0,0.020095,-3.62198,0.0,-3.62198,0.0904275,-0.882888,0.0,-0.882888,-0.884501,0.0,0.0,0.0
882.0,0.0201401,-3.62218,0.0,-3.62218,0.0906306,-0.882888,0.0,-0.882888,-0.884441,0.0,0.0,0.0
883.0,0.0201853,-3.62239,0.0,-3.62239,0.0908339,-0.882888,0.0,-0.882888,-0.884382,0.0,0.0,0.0
884.0,0.0202305,-3.62259,0.0,-3.62259,0.0910374,-0.882888,0.0,-0.882888,-0.884322,0.0,0.0,0.0
885.0,0.0202758,-3.62279,0.0,-3.62279,0.0912411,-0.882888,0.0,-0.882888,-0.884263,0.0,0.0,0.0
886.0,0.0203211,-3.623,0.0,-3.623,0.0914451,-0.882888,0.0,-0.882888,-0.884203,0.0,0.0,0.0
887.0,0.0203665,-3.6232,0.0,-3.6232,0.0916492,-0.882888,0.0,-0.882888,-0.884144,0.0,0.0,0.0
888.0,0.0204119,-3.62341,0.0,-3.62341,0.0918536,-0.882888,0.0,-0.882888,-0.884084,0.0,0.0,0.0
889.0,0.0204574,-3.62361,0.0,-3.62361,0.0920582,-0.882888,0.0,-0.882888,-0.884024,0.0,0.0,0.0
890.0,0.0205029,-3.62382,0.0,-3.62382,0.092263,-0.882888,0.0,-0.882888,-0.883964,0.0,0.0,0.0
891.0,0.0205485,-3.62402,0.0,-3.62402,0.0924681,-0.882888,0.0,-0.882888,-0.883904,0.0,0.0,0.0
892.0,0.0205941,-3.62423,0.0,-3.62423,0.0926733,-0.882888,0.0,-0.882888,-0.883844,0.0,0.0,0.0
893.0,0.0206397,-3.62443,0.0,-3.62443,0.0928788,-0.882888,0.0,-0.882888,-0.883784,0.0,0.0,0.0
894.0,0.0206854,-3.62464,0.0,-3.62464,0.0930845,-0.882888,0.0,-0.882888,-0.883724,0.0,0.0,0.0
895.0,0.0207312,-3.62484,0.0,-3.62484,0.0932904,-0.882888,0.0,-0.882888,-0.883664,0.0,0.0,0.0
896.0,0.020777,-3.62505,0.0,-3.62505,0.0934966,-0.882888,0.0,-0.882888,-0.883604,0.0,0.0,0.0
897.0,0.0208229,-3.62526,0.0,-3.62526,0.0937029,-0.882888,0.0,-0.882888,-0.883543,0.0,0.0,0.0
898.0,0.0208688,-3.62546,0.0,-3.62546,0.0939095,-0.882888,0.0,-0.882888,-0.883483,0.0,0.0,0.0
899.0,0.0209147,-3.62567,0.0,-3.62567,0.0941163,-0.882888,0.0,-0.882888,-0.883422,0.0,0.0,0.0
900.0,0.0209607,-3.62588,0.0,-3.62588,0.0943233,-0.882888,0.0,-0.882888,-0.883362,0.0,0.0,0.0
901.0,0.0210068,-3.62608,0.0,-3.62608,0.0945305,-0.882888,0.0,-0.882888,-0.883301,0.0,0.0,0.0
902.0,0.0210529,-3.62629,0.0,-3.62629,0.094738,-0.882888,0.0,-0.882888,-0.88324,0.0,0.0,0.0
903.0,0.021099,-3.6265,0.0,-3.6265,0.0949457,-0.882888,0.0,-0.882888,-0.88318,0.0,0.0,0.0
904.0,0.0211452,-3.62671,0.0,-3.62671,0.0951536,-0.882888,0.0,-0.882888,-0.883119,0.0,0.0,0.0
905.0,0.0211915,-3.62691,0.0,-3.62691,0.0953617,-0.882888,0.0,-0.882888,-0.883058,0.0,0.0,0.0
906.0,0.0212378,-3.62712,0.0,-3.62712,0.09557,-0.882888,0.0,-0.882888,-0.882997,0.0,0.0,0.0
907.0,0.0212841,-3.62733,0.0,-3.62733,0.0957785,-0.882888,0.0,-0.882888,-0.882936,0.0,0.0,0.0
908.0,0.0213305,-3.62754,0.0,-3.62754,0.0959873,-0.882888,0.0,-0.882888,-0.882874,0.0,0.0,0.0
909.0,0.021377,-3.62775,0.0,-3.62775,0.0961963,-0.882888,0.0,-0.882888,-0.882813,0.0,0.0,0.0
910.0,0.0214234,-3.62796,0.0,-3.62796,0.0964055,-0.882888,0.0,-0.882888,-0.882752,0.0,0.0,0.0
911.0,0.02147,-3.62817,0.0,-3.62817,0.0966149,-0.882888,0.0,-0.882888,-0.88269,0.0,0.0,0.0
912.0,0.0215166,-3.62838,0.0,-3.62838,0.0968245,-0.882888,0.0,-0.882888,-0.882629,0.0,0.0,0.0
913.0,0.0215632,-3.62859,0.0,-3.62859,0.0970344,-0.882888,0.0,-0.882888,-0.882567,0.0,0.0,0.0
914.0,0.0216099,-3.6288,0.0,-3.6288,0.0972445,-0.882888,0.0,-0.882888,-0.882506,0.0,0.0,0.0
915.0,0.0216566,-3.62901,0.0,-3.62901,0.0974548,-0.882888,0.0,-0.882888,-0.882444,0.0,0.0,0.0
916.0,0.0217034,-3.62922,0.0,-3.62922,0.0976653,-0.882888,0.0,-0.882888,-0.882382,0.0,0.0,0.0
917.0,0.0217502,-3.62943,0.0,-3.62943,0.097876,-0.882888,0.0,-0.882888,-0.882321,0.0,0.0,0.0
918.0,0.0217971,-3.62964,0.0,-3.62964,0.0980869,-0.882888,0.0,-0.882888,-0.882259,0.0,0.0,0.0
919.0,0.021844,-3.62985,0.0,-3.62985,0.0982981,-0.882888,0.0,-0.882888,-0.882197,0.0,0.0,0.0
920.0,0.021891,-3.63006,0.0,-3.63006,0.0985095,-0.882888,0.0,-0.882888,-0.882135,0.0,0.0,0.0
921.0,0.021938,-3.63027,0.0,-3.63027,0.0987211,-0.882888,0.0,-0.882888,-0.882072,0.0,0.0,0.0
