TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
721.0,0.325186,-4.99518,0.0,-4.99518,1.46334,-0.88296,0.0,-0.88296,0.0565863,0.0,0.0,0.0
722.0,0.323887,-4.98933,0.0,-4.98933,1.45749,-0.882959,0.0,-0.882959,0.0246786,0.0,0.0,0.0
723.0,0.322092,-4.98125,0.0,-4.98125,1.44941,-0.882958,0.0,-0.882958,-0.00692657,0.0,0.0,0.0
724.0,0.319811,-4.97098,0.0,-4.97098,1.43915,-0.882957,0.0,-0.882957,-0.0381951,0.0,0.0,0.0
725.0,0.317059,-4.95859,0.0,-4.95859,1.42676,-0.882956,0.0,-0.882956,-0.0690948,0.0,0.0,0.0
726.0,0.313851,-4.94415,0.0,-4.94415,1.41233,-0.882955,0.0,-0.882955,-0.0995946,0.0,0.0,0.0
727.0,0.310203,-4.92773,0.0,-4.92773,1.39591,-0.882954,0.0,-0.882954,-0.129666,0.0,0.0,0.0
728.0,0.306134,-4.90941,0.0,-4.90941,1.37761,-0.882952,0.0,-0.882952,-0.15928,0.0,0.0,0.0
729.0,0.301664,-4.88929,0.0,-4.88929,1.35749,-0.88295,0.0,-0.88295,-0.188412,0.0,0.0,0.0
730.0,0.296813,-4.86745,0.0,-4.86745,1.33566,-0.882949,0.0,-0.882949,-0.217037,0.0,0.0,0.0
731.0,0.291603,-4.844,0.0,-4.844,1.31221,-0.882947,0.0,-0.882947,-0.245134,0.0,0.0,0.0
732.0,0.286055,-4.81903,0.0,-4.81903,1.28725,-0.882945,0.0,-0.882945,-0.27268,0.0,0.0,0.0
733.0,0.280194,-4.79265,0.0,-4.79265,1.26087,-0.882944,0.0,-0.882944,-0.299656,0.0,0.0,0.0
734.0,0.274043,-4.76496,0.0,-4.76496,1.23319,-0.882942,0.0,-0.882942,-0.326045,0.0,0.0,0.0
735.0,0.267626,-4.73608,0.0,-4.73608,1.20432,-0.88294,0.0,-0.88294,-0.351832,0.0,0.0,0.0
736.0,0.260967,-4.7061,0.0,-4.7061,1.17435,-0.882938,0.0,-0.882938,-0.377,0.0,0.0,0.0
737.0,0.254091,-4.67516,0.0,-4.67516,1.14341,-0.882936,0.0,-0.882936,-0.401538,0.0,0.0,0.0
738.0,0.247024,-4.64335,0.0,-4.64335,1.11161,-0.882934,0.0,-0.882934,-0.425434,0.0,0.0,0.0
739.0,0.239789,-4.61078,0.0,-4.61078,1.07905,-0.882933,0.0,-0.882933,-0.448679,0.0,0.0,0.0
740.0,0.232412,-4.57758,0.0,-4.57758,1.04586,-0.882931,0.0,-0.882931,-0.471264,0.0,0.0,0.0
741.0,0.224918,-4.54385,0.0,-4.54385,1.01213,-0.882929,0.0,-0.882929,-0.493182,0.0,0.0,0.0
742.0,0.217329,-4.50969,0.0,-4.50969,0.977982,-0.882927,0.0,-0.882927,-0.514428,0.0,0.0,0.0
743.0,0.209671,-4.47522,0.0,-4.47522,0.94352,-0.882925,0.0,-0.882925,-0.534998,0.0,0.0,0.0
744.0,0.201967,-4.44055,0.0,-4.44055,0.908852,-0.882924,0.0,-0.882924,-0.55489,0.0,0.0,0.0
745.0,0.19424,-4.40577,0.0,-4.40577,0.87408,-0.882922,0.0,-0.882922,-0.574101,0.0,0.0,0.0
746.0,0.186512,-4.37099,0.0,-4.37099,0.839306,-0.88292,0.0,-0.88292,-0.592632,0.0,0.0,0.0
747.0,0.178806,-4.3363,0.0,-4.3363,0.804628,-0.882919,0.0,-0.882919,-0.610483,0.0,0.0,0.0
748.0,0.171143,-4.30181,0.0,-4.30181,0.770144,-0.882917,0.0,-0.882917,-0.627657,0.0,0.0,0.0
749.0,0.163544,-4.26761,0.0,-4.26761,0.735946,-0.882916,0.0,-0.882916,-0.644156,0.0,0.0,0.0
750.0,0.156028,-4.23378,0.0,-4.23378,0.702124,-0.882914,0.0,-0.882914,-0.659985,0.0,0.0,0.0
751.0,0.148615,-4.20042,0.0,-4.20042,0.668765,-0.882913,0.0,-0.882913,-0.675149,0.0,0.0,0.0
752.0,0.141323,-4.1676,0.0,-4.1676,0.635954,-0.882912,0.0,-0.882912,-0.689652,0.0,0.0,0.0
753.0,0.134171,-4.13541,0.0,-4.13541,0.603769,-0.882911,0.0,-0.882911,-0.703502,0.0,0.0,0.0
754.0,0.127175,-4.10393,0.0,-4.10393,0.572288,-0.882909,0.0,-0.882909,-0.716705,0.0,0.0,0.0
755.0,0.120352,-4.07322,0.0,-4.07322,0.541585,-0.882908,0.0,-0.882908,-0.729268,0.0,0.0,0.0
756.0,0.113718,-4.04336,0.0,-4.04336,0.511729,-0.882907,0.0,-0.882907,-0.741201,0.0,0.0,0.0
757.0,0.107286,-4.01441,0.0,-4.01441,0.482788,-0.882906,0.0,-0.882906,-0.75251,0.0,0.0,0.0
758.0,0.101072,-3.98644,0.0,-3.98644,0.454823,-0.882905,0.0,-0.882905,-0.763205,0.0,0.0,0.0
759.0,0.095088,-3.95951,0.0,-3.95951,0.427896,-0.882904,0.0,-0.882904,-0.773295,0.0,0.0,0.0
760.0,0.0893471,-3.93368,0.0,-3.93368,0.402062,-0.882904,0.0,-0.882904,-0.782788,0.0,0.0,0.0
761.0,0.083861,-3.90899,0.0,-3.90899,0.377375,-0.882903,0.0,-0.882903,-0.791694,0.0,0.0,0.0
762.0,0.0786408,-3.88549,0.0,-3.88549,0.353884,-0.882902,0.0,-0.882902,-0.800021,0.0,0.0,0.0
763.0,0.073697,-3.86324,0.0,-3.86324,0.331636,-0.882901,0.0,-0.882901,-0.807779,0.0,0.0,0.0
764.0,0.0690391,-3.84228,0.0,-3.84228,0.310676,-0.882901,0.0,-0.882901,-0.814975,0.0,0.0,0.0
765.0,0.0646762,-3.82264,0.0,-3.82264,0.291043,-0.8829,0.0,-0.8829,-0.821619,0.0,0.0,0.0
766.0,0.0606168,-3.80437,0.0,-3.80437,0.272776,-0.8829,0.0,-0.8829,-0.827718,0.0,0.0,0.0
767.0,0.0568686,-3.7875,0.0,-3.7875,0.255909,-0.882899,0.0,-0.882899,-0.83328,0.0,0.0,0.0
768.0,0.0534387,-3.77207,0.0,-3.77207,0.240474,-0.882899,0.0,-0.882899,-0.838312,0.0,0.0,0.0
769.0,0.0503336,-3.75809,0.0,-3.75809,0.226501,-0.882898,0.0,-0.882898,-0.842821,0.0,0.0,0.0
770.0,0.0475593,-3.74561,0.0,-3.74561,0.214017,-0.882898,0.0,-0.882898,-0.846811,0.0,0.0,0.0
771.0,0.0451212,-3.73464,0.0,-3.73464,0.203045,-0.882897,0.0,-0.882897,-0.85029,0.0,0.0,0.0
772.0,0.043024,-3.7252,0.0,-3.7252,0.193608,-0.882897,0.0,-0.882897,-0.853261,0.0,0.0,0.0
773.0,0.0412721,-3.71731,0.0,-3.71731,0.185724,-0.882897,0.0,-0.882897,-0.855728,0.0,0.0,0.0
774.0,0.0398691,-3.711,0.0,-3.711,0.179411,-0.882897,0.0,-0.882897,-0.857693,0.0,0.0,0.0
775.0,0.0388183,-3.70627,0.0,-3.70627,0.174682,-0.882896,0.0,-0.882896,-0.85916,0.0,0.0,0.0
776.0,0.0381222,-3.70314,0.0,-3.70314,0.17155,-0.882896,0.0,-0.882896,-0.860129,0.0,0.0,0.0
777.0,0.0377831,-3.70161,0.0,-3.70161,0.170024,-0.882896,0.0,-0.882896,-0.8606,0.0,0.0,0.0
778.0,0.0378025,-3.7017,0.0,-3.7017,0.170111,-0.882896,0.0,-0.882896,-0.860573,0.0,0.0,0.0
779.0,0.0381815,-3.7034,0.0,-3.7034,0.171817,-0.882896,0.0,-0.882896,-0.860047,0.0,0.0,0.0
780.0,0.0389206,-3.70673,0.0,-3.70673,0.175143,-0.882896,0.0,-0.882896,-0.859018,0.0,0.0,0.0
781.0,0.04002,-3.71167,0.0,-3.71167,0.18009,-0.882896,0.0,-0.882896,-0.857483,0.0,0.0,0.0
782.0,0.0414789,-3.71824,0.0,-3.71824,0.186655,-0.882896,0.0,-0.882896,-0.855438,0.0,0.0,0.0
783.0,0.0432964,-3.72642,0.0,-3.72642,0.194834,-0.882896,0.0,-0.882896,-0.852877,0.0,0.0,0.0
784.0,0.0454707,-3.7362,0.0,-3.7362,0.204618,-0.882896,0.0,-0.882896,-0.849794,0.0,0.0,0.0
785.0,0.0479995,-3.74758,0.0,-3.74758,0.215998,-0.882897,0.0,-0.882897,-0.846182,0.0,0.0,0.0
786.0,0.05088,-3.76055,0.0,-3.76055,0.22896,-0.882897,0.0,-0.882897,-0.842032,0.0,0.0,0.0
787.0,0.0541086,-3.77508,0.0,-3.77508,0.243489,-0.882897,0.0,-0.882897,-0.837335,0.0,0.0,0.0
788.0,0.0576812,-3.79116,0.0,-3.79116,0.259565,-0.882898,0.0,-0.882898,-0.832081,0.0,0.0,0.0
789.0,0.0615927,-3.80876,0.0,-3.80876,0.277167,-0.882898,0.0,-0.882898,-0.826261,0.0,0.0,0.0
790.0,0.0658375,-3.82786,0.0,-3.82786,0.296269,-0.882898,0.0,-0.882898,-0.819861,0.0,0.0,0.0
791.0,0.0704093,-3.84844,0.0,-3.84844,0.316842,-0.882899,0.0,-0.882899,-0.812871,0.0,0.0,0.0
792.0,0.0753009,-3.87045,0.0,-3.87045,0.338854,-0.8829,0.0,-0.8829,-0.805278,0.0,0.0,0.0
793.0,0.0805042,-3.89387,0.0,-3.89387,0.362269,-0.8829,0.0,-0.8829,-0.797067,0.0,0.0,0.0
794.0,0.0860105,-3.91865,0.0,-3.91865,0.387047,-0.882901,0.0,-0.882901,-0.788226,0.0,0.0,0.0
795.0,0.0918098,-3.94475,0.0,-3.94475,0.413144,-0.882902,0.0,-0.882902,-0.77874,0.0,0.0,0.0
796.0,0.0978914,-3.97212,0.0,-3.97212,0.440511,-0.882902,0.0,-0.882902,-0.768596,0.0,0.0,0.0
797.0,0.104244,-4.00071,0.0,-4.00071,0.469097,-0.882903,0.0,-0.882903,-0.757777,0.0,0.0,0.0
798.0,0.110854,-4.03046,0.0,-4.03046,0.498843,-0.882904,0.0,-0.882904,-0.74627,0.0,0.0,0.0
799.0,0.117709,-4.06131,0.0,-4.06131,0.529688,-0.882906,0.0,-0.882906,-0.734059,0.0,0.0,0.0
800.0,0.124792,-4.09319,0.0,-4.09319,0.561566,-0.882907,0.0,-0.882907,-0.72113,0.0,0.0,0.0
801.0,0.13209,-4.12603,0.0,-4.12603,0.594403,-0.882908,0.0,-0.882908,-0.707468,0.0,0.0,0.0
802.0,0.139583,-4.15976,0.0,-4.15976,0.628124,-0.882909,0.0,-0.882909,-0.693058,0.0,0.0,0.0
803.0,0.147255,-4.19429,0.0,-4.19429,0.662646,-0.882911,0.0,-0.882911,-0.677887,0.0,0.0,0.0
804.0,0.155085,-4.22953,0.0,-4.22953,0.697881,-0.882912,0.0,-0.882912,-0.661941,0.0,0.0,0.0
805.0,0.163053,-4.26539,0.0,-4.26539,0.733737,-0.882914,0.0,-0.882914,-0.645207,0.0,0.0,0.0
806.0,0.171137,-4.30178,0.0,-4.30178,0.770115,-0.882916,0.0,-0.882916,-0.627674,0.0,0.0,0.0
807.0,0.179314,-4.33858,0.0,-4.33858,0.806911,-0.882917,0.0,-0.882917,-0.609329,0.0,0.0,0.0
808.0,0.187559,-4.37569,0.0,-4.37569,0.844016,-0.882919,0.0,-0.882919,-0.590162,0.0,0.0,0.0
809.0,0.195848,-4.413,0.0,-4.413,0.881314,-0.882921,0.0,-0.882921,-0.570164,0.0,0.0,0.0
810.0,0.204152,-4.45038,0.0,-4.45038,0.918685,-0.882923,0.0,-0.882923,-0.549326,0.0,0.0,0.0
811.0,0.212445,-4.48771,0.0,-4.48771,0.956005,-0.882926,0.0,-0.882926,-0.527643,0.0,0.0,0.0
812.0,0.220698,-4.52485,0.0,-4.52485,0.993141,-0.882928,0.0,-0.882928,-0.505108,0.0,0.0,0.0
813.0,0.22888,-4.56168,0.0,-4.56168,1.02996,-0.88293,0.0,-0.88293,-0.481717,0.0,0.0,0.0
814.0,0.236959,-4.59805,0.0,-4.59805,1.06632,-0.882933,0.0,-0.882933,-0.457467,0.0,0.0,0.0
815.0,0.244905,-4.63381,0.0,-4.63381,1.10207,-0.882935,0.0,-0.882935,-0.43236,0.0,0.0,0.0
816.0,0.252684,-4.66883,0.0,-4.66883,1.13708,-0.882938,0.0,-0.882938,-0.406394,0.0,0.0,0.0
817.0,0.260261,-4.70294,0.0,-4.70294,1.17118,-0.882941,0.0,-0.882941,-0.379575,0.0,0.0,0.0
818.0,0.267604,-4.73599,0.0,-4.73599,1.20422,-0.882943,0.0,-0.882943,-0.351905,0.0,0.0,0.0
819.0,0.274677,-4.76783,0.0,-4.76783,1.23604,-0.882946,0.0,-0.882946,-0.323394,0.0,0.0,0.0
820.0,0.281444,-4.79829,0.0,-4.79829,1.2665,-0.882949,0.0,-0.882949,-0.29405,0.0,0.0,0.0
821.0,0.28787,-4.82722,0.0,-4.82722,1.29541,-0.882952,0.0,-0.882952,-0.263885,0.0,0.0,0.0
822.0,0.293919,-4.85445,0.0,-4.85445,1.32263,-0.882954,0.0,-0.882954,-0.232913,0.0,0.0,0.0
823.0,0.299556,-4.87983,0.0,-4.87983,1.348,-0.882957,0.0,-0.882957,-0.201151,0.0,0.0,0.0
824.0,0.304745,-4.90319,0.0,-4.90319,1.37135,-0.88296,0.0,-0.88296,-0.168617,0.0,0.0,0.0
825.0,0.309453,-4.92439,0.0,-4.92439,1.39254,-0.882963,0.0,-0.882963,-0.135334,0.0,0.0,0.0
826.0,0.313645,-4.94326,0.0,-4.94326,1.4114,-0.882965,0.0,-0.882965,-0.101325,0.0,0.0,0.0
827.0,0.317288,-4.95967,0.0,-4.95967,1.4278,-0.882968,0.0,-0.882968,-0.0666182,0.0,0.0,0.0
828.0,0.320351,-4.97346,0.0,-4.97346,1.44158,-0.88297,0.0,-0.88297,-0.0312425,0.0,0.0,0.0
829.0,0.322803,-4.98451,0.0,-4.98451,1.45262,-0.882973,0.0,-0.882973,0.00476901,0.0,0.0,0.0
830.0,0.324618,-4.99268,0.0,-4.99268,1.46078,-0.882975,0.0,-0.882975,0.0413808,0.0,0.0,0.0
831.0,0.325769,-4.99787,0.0,-4.99787,1.46596,-0.882977,0.0,-0.882977,0.0785544,0.0,0.0,0.0
832.0,0.326232,-4.99996,0.0,-4.99996,1.46804,-0.882979,0.0,-0.882979,0.116248,0.0,0.0,0.0
833.0,0.325987,-4.99886,0.0,-4.99886,1.46694,-0.882981,0.0,-0.882981,0.154418,0.0,0.0,0.0
834.0,0.325017,-4.9945,0.0,-4.9945,1.46257,-0.882982,0.0,-0.882982,0.193015,0.0,0.0,0.0
835.0,0.323307,-4.98681,0.0,-4.98681,1.45488,-0.882983,0.0,-0.882983,0.231989,0.0,0.0,0.0
836.0,0.320847,-4.97575,0.0,-4.97575,1.44381,-0.882984,0.0,-0.882984,0.271287,0.0,0.0,0.0
837.0,0.317632,-4.96128,0.0,-4.96128,1.42934,-0.882985,0.0,-0.882985,0.310851,0.0,0.0,0.0
838.0,0.313659,-4.94341,0.0,-4.94341,1.41147,-0.882985,0.0,-0.882985,0.350621,0.0,0.0,0.0
839.0,0.308931,-4.92213,0.0,-4.92213,1.39019,-0.882985,0.0,-0.882985,0.390534,0.0,0.0,0.0
840.0,0.303457,-4.89749,0.0,-4.89749,1.36556,-0.882984,0.0,-0.882984,0.430523,0.0,0.0,0.0
841.0,0.297248,-4.86955,0.0,-4.86955,1.33762,-0.882984,0.0,-0.882984,0.470518,0.0,0.0,0.0
842.0,0.290325,-4.83839,0.0,-4.83839,1.30646,-0.882982,0.0,-0.882982,0.510448,0.0,0.0,0.0
843.0,0.28271,-4.80412,0.0,-4.80412,1.27219,-0.882981,0.0,-0.882981,0.550236,0.0,0.0,0.0
844.0,0.274434,-4.76687,0.0,-4.76687,1.23495,-0.882979,0.0,-0.882979,0.589804,0.0,0.0,0.0
845.0,0.265532,-4.7268,0.0,-4.7268,1.19489,-0.882976,0.0,-0.882976,0.629071,0.0,0.0,0.0
846.0,0.256046,-4.6841,0.0,-4.6841,1.15221,-0.882973,0.0,-0.882973,0.667954,0.0,0.0,0.0
847.0,0.246023,-4.63898,0.0,-4.63898,1.1071,-0.88297,0.0,-0.88297,0.706366,0.0,0.0,0.0
848.0,0.235516,-4.59169,0.0,-4.59169,1.05982,-0.882966,0.0,-0.882966,0.744219,0.0,0.0,0.0
849.0,0.224585,-4.54248,0.0,-4.54248,1.01063,-0.882962,0.0,-0.882962,0.781422,0.0,0.0,0.0
850.0,0.213294,-4.49165,0.0,-4.49165,0.959822,-0.882957,0.0,-0.882957,0.817883,0.0,0.0,0.0
851.0,0.201711,-4.43951,0.0,-4.43951,0.907701,-0.882952,0.0,-0.882952,0.853509,0.0,0.0,0.0
852.0,0.189912,-4.38639,0.0,-4.38639,0.854605,-0.882947,0.0,-0.882947,0.888206,0.0,0.0,0.0
853.0,0.177974,-4.33265,0.0,-4.33265,0.800885,-0.882941,0.0,-0.882941,0.921877,0.0,0.0,0.0
854.0,0.165981,-4.27866,0.0,-4.27866,0.746913,-0.882936,0.0,-0.882936,0.954429,0.0,0.0,0.0
855.0,0.154016,-4.22479,0.0,-4.22479,0.693073,-0.88293,0.0,-0.88293,0.985764,0.0,0.0,0.0
856.0,0.142169,-4.17145,0.0,-4.17145,0.639759,-0.882924,0.0,-0.882924,1.01579,0.0,0.0,0.0
857.0,0.130528,-4.11904,0.0,-4.11904,0.587376,-0.882917,0.0,-0.882917,1.04441,0.0,0.0,0.0
858.0,0.119184,-4.06797,0.0,-4.06797,0.536329,-0.882911,0.0,-0.882911,1.07153,0.0,0.0,0.0
859.0,0.108228,-4.01865,0.0,-4.01865,0.487026,-0.882905,0.0,-0.882905,1.09707,0.0,0.0,0.0
860.0,0.0977487,-3.97146,0.0,-3.97146,0.439869,-0.882899,0.0,-0.882899,1.12093,0.0,0.0,0.0
861.0,0.0878341,-3.92682,0.0,-3.92682,0.395253,-0.882893,0.0,-0.882893,1.14304,0.0,0.0,0.0
862.0,0.0785688,-3.88511,0.0,-3.88511,0.35356,-0.882887,0.0,-0.882887,1.16331,0.0,0.0,0.0
863.0,0.0700339,-3.84668,0.0,-3.84668,0.315153,-0.882882,0.0,-0.882882,1.18167,0.0,0.0,0.0
864.0,0.0623054,-3.81188,0.0,-3.81188,0.280374,-0.882877,0.0,-0.882877,1.19805,0.0,0.0,0.0
865.0,0.0554536,-3.78103,0.0,-3.78103,0.249541,-0.882872,0.0,-0.882872,1.21239,0.0,0.0,0.0
866.0,0.0495423,-3.75441,0.0,-3.75441,0.22294,-0.882869,0.0,-0.882869,1.22462,0.0,0.0,0.0
867.0,0.0446274,-3.73228,0.0,-3.73228,0.200823,-0.882865,0.0,-0.882865,1.2347,0.0,0.0,0.0
868.0,0.0407569,-3.71486,0.0,-3.71486,0.183406,-0.882862,0.0,-0.882862,1.24257,0.0,0.0,0.0
869.0,0.0379697,-3.7023,0.0,-3.7023,0.170863,-0.88286,0.0,-0.88286,1.24822,0.0,0.0,0.0
870.0,0.0362949,-3.69476,0.0,-3.69476,0.163327,-0.882859,0.0,-0.882859,1.25159,0.0,0.0,0.0
871.0,0.0357521,-3.69232,0.0,-3.69232,0.160884,-0.882858,0.0,-0.882858,1.25269,0.0,0.0,0.0
872.0,0.0363501,-3.69501,0.0,-3.69501,0.163575,-0.882858,0.0,-0.882858,1.25148,0.0,0.0,0.0
873.0,0.0380875,-3.70283,0.0,-3.70283,0.171394,-0.882859,0.0,-0.882859,1.24798,0.0,0.0,0.0
874.0,0.0409521,-3.71573,0.0,-3.71573,0.184285,-0.882861,0.0,-0.882861,1.24218,0.0,0.0,0.0
875.0,0.0449215,-3.7336,0.0,-3.7336,0.202147,-0.882863,0.0,-0.882863,1.2341,0.0,0.0,0.0
876.0,0.0499627,-3.7563,0.0,-3.7563,0.224832,-0.882866,0.0,-0.882866,1.22376,0.0,0.0,0.0
877.0,0.0560331,-3.78363,0.0,-3.78363,0.252149,-0.88287,0.0,-0.88287,1.21119,0.0,0.0,0.0
878.0,0.0630808,-3.81536,0.0,-3.81536,0.283863,-0.882874,0.0,-0.882874,1.19643,0.0,0.0,0.0
879.0,0.0710448,-3.85122,0.0,-3.85122,0.319702,-0.882879,0.0,-0.882879,1.17952,0.0,0.0,0.0
880.0,0.0798564,-3.89089,0.0,-3.89089,0.359354,-0.882884,0.0,-0.882884,1.16053,0.0,0.0,0.0
881.0,0.0894396,-3.93404,0.0,-3.93404,0.402478,-0.88289,0.0,-0.88289,1.1395,0.0,0.0,0.0
882.0,0.0997122,-3.98029,0.0,-3.98029,0.448705,-0.882896,0.0,-0.882896,1.11651,0.0,0.0,0.0
883.0,0.110587,-4.02925,0.0,-4.02925,0.49764,-0.882903,0.0,-0.882903,1.09163,0.0,0.0,0.0
884.0,0.121971,-4.08051,0.0,-4.08051,0.54887,-0.88291,0.0,-0.88291,1.06494,0.0,0.0,0.0
885.0,0.133771,-4.13363,0.0,-4.13363,0.601969,-0.882916,0.0,-0.882916,1.03653,0.0,0.0,0.0
886.0,0.145888,-4.18819,0.0,-4.18819,0.656497,-0.882923,0.0,-0.882923,1.00647,0.0,0.0,0.0
887.0,0.158225,-4.24373,0.0,-4.24373,0.712015,-0.88293,0.0,-0.88293,0.974866,0.0,0.0,0.0
888.0,0.170684,-4.29982,0.0,-4.29982,0.768078,-0.882937,0.0,-0.882937,0.94181,0.0,0.0,0.0
889.0,0.183166,-4.35602,0.0,-4.35602,0.824248,-0.882943,0.0,-0.882943,0.9074,0.0,0.0,0.0
890.0,0.195577,-4.4119,0.0,-4.4119,0.880097,-0.88295,0.0,-0.88295,0.871734,0.0,0.0,0.0
891.0,0.207824,-4.46703,0.0,-4.46703,0.935206,-0.882956,0.0,-0.882956,0.834914,0.0,0.0,0.0
892.0,0.219816,-4.52102,0.0,-4.52102,0.989174,-0.882962,0.0,-0.882962,0.797041,0.0,0.0,0.0
893.0,0.231471,-4.57349,0.0,-4.57349,1.04162,-0.882967,0.0,-0.882967,0.758217,0.0,0.0,0.0
894.0,0.242707,-4.62407,0.0,-4.62407,1.09218,-0.882972,0.0,-0.882972,0.718544,0.0,0.0,0.0
895.0,0.25345,-4.67243,0.0,-4.67243,1.14053,-0.882977,0.0,-0.882977,0.678124,0.0,0.0,0.0
896.0,0.263633,-4.71827,0.0,-4.71827,1.18635,-0.882981,0.0,-0.882981,0.637057,0.0,0.0,0.0
897.0,0.273191,-4.7613,0.0,-4.7613,1.22936,-0.882984,0.0,-0.882984,0.595443,0.0,0.0,0.0
898.0,0.282071,-4.80127,0.0,-4.80127,1.26932,-0.882988,0.0,-0.882988,0.553378,0.0,0.0,0.0
899.0,0.290224,-4.83797,0.0,-4.83797,1.30601,-0.88299,0.0,-0.88299,0.510959,0.0,0.0,0.0
900.0,0.297607,-4.8712,0.0,-4.8712,1.33923,-0.882992,0.0,-0.882992,0.468278,0.0,0.0,0.0
901.0,0.304187,-4.90081,0.0,-4.90081,1.36884,-0.882994,0.0,-0.882994,0.425426,0.0,0.0,0.0
902.0,0.309934,-4.92668,0.0,-4.92668,1.3947,-0.882995,0.0,-0.882995,0.382492,0.0,0.0,0.0
903.0,0.314828,-4.94871,0.0,-4.94871,1.41673,-0.882996,0.0,-0.882996,0.33956,0.0,0.0,0.0
904.0,0.318856,-4.96683,0.0,-4.96683,1.43485,-0.882996,0.0,-0.882996,0.296712,0.0,0.0,0.0
905.0,0.322007,-4.98102,0.0,-4.98102,1.44903,-0.882995,0.0,-0.882995,0.254027,0.0,0.0,0.0
906.0,0.324282,-4.99125,0.0,-4.99125,1.45927,-0.882995,0.0,-0.882995,0.211581,0.0,0.0,0.0
907.0,0.325684,-4.99755,0.0,-4.99755,1.46558,-0.882994,0.0,-0.882994,0.169446,0.0,0.0,0.0
908.0,0.326222,-4.99997,0.0,-4.99997,1.468,-0.882992,0.0,-0.882992,0.127691,0.0,0.0,0.0
909.0,0.325911,-4.99856,0.0,-4.99856,1.4666,-0.88299,0.0,-0.88299,0.0863808,0.0,0.0,0.0
910.0,0.324771,-4.99342,0.0,-4.99342,1.46147,-0.882988,0.0,-0.882988,0.0455769,0.0,0.0,0.0
911.0,0.322825,-4.98466,0.0,-4.98466,1.45271,-0.882986,0.0,-0.882986,0.00533747,0.0,0.0,0.0
912.0,0.320102,-4.97239,0.0,-4.97239,1.44046,-0.882983,0.0,-0.882983,-0.034283,0.0,0.0,0.0
913.0,0.316631,-4.95676,0.0,-4.95676,1.42484,-0.882981,0.0,-0.882981,-0.0732338,0.0,0.0,0.0
914.0,0.312449,-4.93793,0.0,-4.93793,1.40602,-0.882978,0.0,-0.882978,-0.111468,0.0,0.0,0.0
915.0,0.307591,-4.91606,0.0,-4.91606,1.38416,-0.882974,0.0,-0.882974,-0.148941,0.0,0.0,0.0
916.0,0.302097,-4.89132,0.0,-4.89132,1.35944,-0.882971,0.0,-0.882971,-0.185615,0.0,0.0,0.0
917.0,0.296008,-4.86391,0.0,-4.86391,1.33204,-0.882968,0.0,-0.882968,-0.221451,0.0,0.0,0.0
918.0,0.289368,-4.83402,0.0,-4.83402,1.30216,-0.882964,0.0,-0.882964,-0.256418,0.0,0.0,0.0
919.0,0.282221,-4.80184,0.0,-4.80184,1.26999,-0.882961,0.0,-0.882961,-0.290487,0.0,0.0,0.0
920.0,0.274611,-4.76758,0.0,-4.76758,1.23575,-0.882957,0.0,-0.882957,-0.32363,0.0,0.0,0.0
921.0,0.266584,-4.73144,0.0,-4.73144,1.19963,-0.882954,0.0,-0.882954,-0.355827,0.0,0.0,0.0
922.0,0.258185,-4.69363,0.0,-4.69363,1.16183,-0.88295,0.0,-0.88295,-0.387057,0.0,0.0,0.0
923.0,0.249461,-4.65436,0.0,-4.65436,1.12257,-0.882947,0.0,-0.882947,-0.417305,0.0,0.0,0.0
924.0,0.240456,-4.61383,0.0,-4.61383,1.08205,-0.882943,0.0,-0.882943,-0.446558,0.0,0.0,0.0
925.0,0.231216,-4.57223,0.0,-4.57223,1.04047,-0.88294,0.0,-0.88294,-0.474806,0.0,0.0,0.0
926.0,0.221786,-4.52978,0.0,-4.52978,0.998035,-0.882937,0.0,-0.882937,-0.502042,0.0,0.0,0.0
927.0,0.212207,-4.48667,0.0,-4.48667,0.954932,-0.882933,0.0,-0.882933,-0.528263,0.0,0.0,0.0
928.0,0.202523,-4.44307,0.0,-4.44307,0.911353,-0.88293,0.0,-0.88293,-0.553467,0.0,0.0,0.0
929.0,0.192774,-4.39919,0.0,-4.39919,0.867485,-0.882927,0.0,-0.882927,-0.577656,0.0,0.0,0.0
930.0,0.183001,-4.3552,0.0,-4.3552,0.823505,-0.882925,0.0,-0.882925,-0.600832,0.0,0.0,0.0
931.0,0.173241,-4.31127,0.0,-4.31127,0.779586,-0.882922,0.0,-0.882922,-0.623003,0.0,0.0,0.0
932.0,0.163532,-4.26757,0.0,-4.26757,0.735893,-0.882919,0.0,-0.882919,-0.644176,0.0,0.0,0.0
933.0,0.153908,-4.22425,0.0,-4.22425,0.692586,-0.882917,0.0,-0.882917,-0.664362,0.0,0.0,0.0
934.0,0.144403,-4.18147,0.0,-4.18147,0.649814,-0.882914,0.0,-0.882914,-0.683571,0.0,0.0,0.0
935.0,0.135049,-4.13937,0.0,-4.13937,0.607723,-0.882912,0.0,-0.882912,-0.701818,0.0,0.0,0.0
936.0,0.125877,-4.09809,0.0,-4.09809,0.566447,-0.88291,0.0,-0.88291,-0.719117,0.0,0.0,0.0
937.0,0.116915,-4.05775,0.0,-4.05775,0.526116,-0.882908,0.0,-0.882908,-0.735485,0.0,0.0,0.0
938.0,0.108189,-4.01847,0.0,-4.01847,0.48685,-0.882906,0.0,-0.882906,-0.750938,0.0,0.0,0.0
