id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0019391,0.0019391,0.0,0.303913,0.303913,0.0,23.3366,23.3366,0.0,-1.85827
3.0,2.0,0.44806,1.39239e-6,0.0,-0.30435,0.00043633,0.0,-23.4384,0.101804,0.0,-0.929136
4.0,2.0,1.39239e-6,0.44806,0.0,0.00043633,-0.30435,0.0,0.101804,-23.4384,0.0,-0.929136
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00194214,0.00194214,0.0,0.304147,0.304147,0.0,23.335,23.335,0.0,-1.85841
3.0,2.0,0.448056,1.39676e-6,0.0,-0.304584,0.000437349,0.0,-23.437,0.101959,0.0,-0.929207
4.0,2.0,1.39676e-6,0.448056,0.0,0.000437349,-0.304584,0.0,0.101959,-23.437,0.0,-0.929207
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.95704e-5,1.95704e-5,0.0,0.0308178,0.0308178,0.0,24.2602,24.2602,0.0,-1.76673
3.0,2.0,0.44998,1.41844e-10,0.0,-0.0308182,4.46769e-7,0.0,-24.2613,0.0010552,0.0,-0.883363
4.0,2.0,1.41844e-10,0.44998,0.0,4.46769e-7,-0.0308182,0.0,0.0010552,-24.2613,0.0,-0.883363
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00194519,0.00194519,0.0,0.30438,0.30438,0.0,23.3335,23.3335,0.0,-1.85856
3.0,2.0,0.448053,1.40113e-6,0.0,-0.304818,0.000438369,0.0,-23.4356,0.102114,0.0,-0.929278
4.0,2.0,1.40113e-6,0.448053,0.0,0.000438369,-0.304818,0.0,0.102114,-23.4356,0.0,-0.929278
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00194823,0.00194823,0.0,0.304613,0.304613,0.0,23.3319,23.3319,0.0,-1.8587
3.0,2.0,0.44805,1.40552e-6,0.0,-0.305053,0.000439391,0.0,-23.4341,0.102269,0.0,-0.92935
4.0,2.0,1.40552e-6,0.44805,0.0,0.000439391,-0.305053,0.0,0.102269,-23.4341,0.0,-0.92935
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00195128,0.00195128,0.0,0.304847,0.304847,0.0,23.3303,23.3303,0.0,-1.85884
3.0,2.0,0.448047,1.40992e-6,0.0,-0.305287,0.000440415,0.0,-23.4327,0.102423,0.0,-0.929421
4.0,2.0,1.40992e-6,0.448047,0.0,0.000440415,-0.305287,0.0,0.102423,-23.4327,0.0,-0.929421
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00195433,0.00195433,0.0,0.30508,0.30508,0.0,23.3287,23.3287,0.0,-1.85898
3.0,2.0,0.448044,1.41433e-6,0.0,-0.305521,0.00044144,0.0,-23.4313,0.102579,0.0,-0.929492
4.0,2.0,1.41433e-6,0.448044,0.0,0.00044144,-0.305521,0.0,0.102579,-23.4313,0.0,-0.929492
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00195738,0.00195738,0.0,0.305313,0.305313,0.0,23.3271,23.3271,0.0,-1.85913
3.0,2.0,0.448041,1.41875e-6,0.0,-0.305756,0.000442466,0.0,-23.4298,0.102734,0.0,-0.929564
4.0,2.0,1.41875e-6,0.448041,0.0,0.000442466,-0.305756,0.0,0.102734,-23.4298,0.0,-0.929564
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00196044,0.00196044,0.0,0.305546,0.305546,0.0,23.3255,23.3255,0.0,-1.85927
3.0,2.0,0.448038,1.42318e-6,0.0,-0.30599,0.000443494,0.0,-23.4284,0.102889,0.0,-0.929635
4.0,2.0,1.42318e-6,0.448038,0.0,0.000443494,-0.30599,0.0,0.102889,-23.4284,0.0,-0.929635
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00196349,0.00196349,0.0,0.30578,0.30578,0.0,23.3239,23.3239,0.0,-1.85941
3.0,2.0,0.448035,1.42762e-6,0.0,-0.306224,0.000444524,0.0,-23.4269,0.103044,0.0,-0.929707
4.0,2.0,1.42762e-6,0.448035,0.0,0.000444524,-0.306224,0.0,0.103044,-23.4269,0.0,-0.929707
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00196655,0.00196655,0.0,0.306013,0.306013,0.0,23.3223,23.3223,0.0,-1.85956
3.0,2.0,0.448032,1.43207e-6,0.0,-0.306458,0.000445555,0.0,-23.4255,0.1032,0.0,-0.929778
4.0,2.0,1.43207e-6,0.448032,0.0,0.000445555,-0.306458,0.0,0.1032,-23.4255,0.0,-0.929778
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00196961,0.00196961,0.0,0.306246,0.306246,0.0,23.3207,23.3207,0.0,-1.8597
3.0,2.0,0.448029,1.43653e-6,0.0,-0.306693,0.000446588,0.0,-23.4241,0.103355,0.0,-0.92985
4.0,2.0,1.43653e-6,0.448029,0.0,0.000446588,-0.306693,0.0,0.103355,-23.4241,0.0,-0.92985
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00197268,0.00197268,0.0,0.306479,0.306479,0.0,23.3191,23.3191,0.0,-1.85984
3.0,2.0,0.448026,1.441e-6,0.0,-0.306927,0.000447622,0.0,-23.4226,0.103511,0.0,-0.929922
4.0,2.0,1.441e-6,0.448026,0.0,0.000447622,-0.306927,0.0,0.103511,-23.4226,0.0,-0.929922
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.98798e-5,1.98798e-5,0.0,0.0310604,0.0310604,0.0,24.2601,24.2601,0.0,-1.76674
3.0,2.0,0.44998,1.46365e-10,0.0,-0.0310608,4.57404e-7,0.0,-24.2611,0.00107188,0.0,-0.88337
4.0,2.0,1.46365e-10,0.44998,0.0,4.57404e-7,-0.0310608,0.0,0.00107188,-24.2611,0.0,-0.88337
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00197574,0.00197574,0.0,0.306712,0.306712,0.0,23.3175,23.3175,0.0,-1.85999
3.0,2.0,0.448023,1.44548e-6,0.0,-0.307161,0.000448658,0.0,-23.4212,0.103667,0.0,-0.929993
4.0,2.0,1.44548e-6,0.448023,0.0,0.000448658,-0.307161,0.0,0.103667,-23.4212,0.0,-0.929993
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00197881,0.00197881,0.0,0.306946,0.306946,0.0,23.3159,23.3159,0.0,-1.86013
3.0,2.0,0.44802,1.44998e-6,0.0,-0.307395,0.000449696,0.0,-23.4197,0.103823,0.0,-0.930065
4.0,2.0,1.44998e-6,0.44802,0.0,0.000449696,-0.307395,0.0,0.103823,-23.4197,0.0,-0.930065
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00198188,0.00198188,0.0,0.307179,0.307179,0.0,23.3143,23.3143,0.0,-1.86027
3.0,2.0,0.448017,1.45448e-6,0.0,-0.30763,0.000450735,0.0,-23.4183,0.103979,0.0,-0.930137
4.0,2.0,1.45448e-6,0.448017,0.0,0.000450735,-0.30763,0.0,0.103979,-23.4183,0.0,-0.930137
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00198495,0.00198495,0.0,0.307412,0.307412,0.0,23.3127,23.3127,0.0,-1.86042
3.0,2.0,0.448014,1.45899e-6,0.0,-0.307864,0.000451775,0.0,-23.4168,0.104135,0.0,-0.930209
4.0,2.0,1.45899e-6,0.448014,0.0,0.000451775,-0.307864,0.0,0.104135,-23.4168,0.0,-0.930209
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00198803,0.00198803,0.0,0.307645,0.307645,0.0,23.3111,23.3111,0.0,-1.86056
3.0,2.0,0.448011,1.46351e-6,0.0,-0.308098,0.000452818,0.0,-23.4154,0.104291,0.0,-0.930281
4.0,2.0,1.46351e-6,0.448011,0.0,0.000452818,-0.308098,0.0,0.104291,-23.4154,0.0,-0.930281
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00199111,0.00199111,0.0,0.307878,0.307878,0.0,23.3095,23.3095,0.0,-1.86071
3.0,2.0,0.448007,1.46805e-6,0.0,-0.308332,0.000453861,0.0,-23.4139,0.104447,0.0,-0.930353
4.0,2.0,1.46805e-6,0.448007,0.0,0.000453861,-0.308332,0.0,0.104447,-23.4139,0.0,-0.930353
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00199419,0.00199419,0.0,0.308111,0.308111,0.0,23.3078,23.3078,0.0,-1.86085
3.0,2.0,0.448004,1.47259e-6,0.0,-0.308566,0.000454906,0.0,-23.4124,0.104604,0.0,-0.930425
4.0,2.0,1.47259e-6,0.448004,0.0,0.000454906,-0.308566,0.0,0.104604,-23.4124,0.0,-0.930425
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00199727,0.00199727,0.0,0.308344,0.308344,0.0,23.3062,23.3062,0.0,-1.86099
3.0,2.0,0.448001,1.47715e-6,0.0,-0.3088,0.000455953,0.0,-23.411,0.10476,0.0,-0.930497
4.0,2.0,1.47715e-6,0.448001,0.0,0.000455953,-0.3088,0.0,0.10476,-23.411,0.0,-0.930497
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00200035,0.00200035,0.0,0.308577,0.308577,0.0,23.3046,23.3046,0.0,-1.86114
3.0,2.0,0.447998,1.48171e-6,0.0,-0.309034,0.000457002,0.0,-23.4095,0.104917,0.0,-0.930569
4.0,2.0,1.48171e-6,0.447998,0.0,0.000457002,-0.309034,0.0,0.104917,-23.4095,0.0,-0.930569
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00200344,0.00200344,0.0,0.30881,0.30881,0.0,23.303,23.303,0.0,-1.86128
3.0,2.0,0.447995,1.48629e-6,0.0,-0.309268,0.000458052,0.0,-23.4081,0.105073,0.0,-0.930641
4.0,2.0,1.48629e-6,0.447995,0.0,0.000458052,-0.309268,0.0,0.105073,-23.4081,0.0,-0.930641
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2.01916e-5,2.01916e-5,0.0,0.031303,0.031303,0.0,24.2599,24.2599,0.0,-1.76676
3.0,2.0,0.44998,1.50992e-10,0.0,-0.0313034,4.68207e-7,0.0,-24.261,0.00108869,0.0,-0.883378
4.0,2.0,1.50992e-10,0.44998,0.0,4.68207e-7,-0.0313034,0.0,0.00108869,-24.261,0.0,-0.883378
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00200653,0.00200653,0.0,0.309043,0.309043,0.0,23.3014,23.3014,0.0,-1.86143
3.0,2.0,0.447992,1.49087e-6,0.0,-0.309503,0.000459103,0.0,-23.4066,0.10523,0.0,-0.930713
4.0,2.0,1.49087e-6,0.447992,0.0,0.000459103,-0.309503,0.0,0.10523,-23.4066,0.0,-0.930713
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00200962,0.00200962,0.0,0.309276,0.309276,0.0,23.2997,23.2997,0.0,-1.86157
3.0,2.0,0.447989,1.49547e-6,0.0,-0.309737,0.000460156,0.0,-23.4051,0.105387,0.0,-0.930785
4.0,2.0,1.49547e-6,0.447989,0.0,0.000460156,-0.309737,0.0,0.105387,-23.4051,0.0,-0.930785
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00201271,0.00201271,0.0,0.309509,0.309509,0.0,23.2981,23.2981,0.0,-1.86172
3.0,2.0,0.447986,1.50007e-6,0.0,-0.309971,0.000461211,0.0,-23.4037,0.105544,0.0,-0.930858
4.0,2.0,1.50007e-6,0.447986,0.0,0.000461211,-0.309971,0.0,0.105544,-23.4037,0.0,-0.930858
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00201581,0.00201581,0.0,0.309742,0.309742,0.0,23.2965,23.2965,0.0,-1.86186
3.0,2.0,0.447983,1.50469e-6,0.0,-0.310205,0.000462267,0.0,-23.4022,0.105701,0.0,-0.93093
4.0,2.0,1.50469e-6,0.447983,0.0,0.000462267,-0.310205,0.0,0.105701,-23.4022,0.0,-0.93093
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00201891,0.00201891,0.0,0.309975,0.309975,0.0,23.2949,23.2949,0.0,-1.862
3.0,2.0,0.44798,1.50932e-6,0.0,-0.310439,0.000463325,0.0,-23.4007,0.105858,0.0,-0.931002
4.0,2.0,1.50932e-6,0.44798,0.0,0.000463325,-0.310439,0.0,0.105858,-23.4007,0.0,-0.931002
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00202201,0.00202201,0.0,0.310208,0.310208,0.0,23.2932,23.2932,0.0,-1.86215
3.0,2.0,0.447976,1.51396e-6,0.0,-0.310673,0.000464384,0.0,-23.3993,0.106016,0.0,-0.931075
4.0,2.0,1.51396e-6,0.447976,0.0,0.000464384,-0.310673,0.0,0.106016,-23.3993,0.0,-0.931075
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00202511,0.00202511,0.0,0.310441,0.310441,0.0,23.2916,23.2916,0.0,-1.86229
3.0,2.0,0.447973,1.51861e-6,0.0,-0.310907,0.000465445,0.0,-23.3978,0.106173,0.0,-0.931147
4.0,2.0,1.51861e-6,0.447973,0.0,0.000465445,-0.310907,0.0,0.106173,-23.3978,0.0,-0.931147
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00202822,0.00202822,0.0,0.310674,0.310674,0.0,23.29,23.29,0.0,-1.86244
3.0,2.0,0.44797,1.52327e-6,0.0,-0.311141,0.000466508,0.0,-23.3963,0.10633,0.0,-0.93122
4.0,2.0,1.52327e-6,0.44797,0.0,0.000466508,-0.311141,0.0,0.10633,-23.3963,0.0,-0.93122
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00203133,0.00203133,0.0,0.310907,0.310907,0.0,23.2884,23.2884,0.0,-1.86258
3.0,2.0,0.447967,1.52794e-6,0.0,-0.311375,0.000467572,0.0,-23.3948,0.106488,0.0,-0.931292
4.0,2.0,1.52794e-6,0.447967,0.0,0.000467572,-0.311375,0.0,0.106488,-23.3948,0.0,-0.931292
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00203444,0.00203444,0.0,0.31114,0.31114,0.0,23.2867,23.2867,0.0,-1.86273
3.0,2.0,0.447964,1.53262e-6,0.0,-0.311609,0.000468637,0.0,-23.3934,0.106646,0.0,-0.931365
4.0,2.0,1.53262e-6,0.447964,0.0,0.000468637,-0.311609,0.0,0.106646,-23.3934,0.0,-0.931365
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2.05071e-7,2.05071e-7,0.0,0.00315494,0.00315494,0.0,24.2687,24.2687,0.0,-1.76579
3.0,2.0,0.45,1.54835e-14,0.0,-0.00315494,4.80669e-10,0.0,-24.2687,1.10596e-5,0.0,-0.882893
4.0,2.0,1.54835e-14,0.45,0.0,4.80669e-10,-0.00315494,0.0,1.10596e-5,-24.2687,0.0,-0.882893
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2.05059e-5,2.05059e-5,0.0,0.0315456,0.0315456,0.0,24.2598,24.2598,0.0,-1.76677
3.0,2.0,0.449979,1.55729e-10,0.0,-0.031546,4.79178e-7,0.0,-24.2609,0.00110563,0.0,-0.883386
4.0,2.0,1.55729e-10,0.449979,0.0,4.79178e-7,-0.031546,0.0,0.00110563,-24.2609,0.0,-0.883386
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00203755,0.00203755,0.0,0.311373,0.311373,0.0,23.2851,23.2851,0.0,-1.86288
3.0,2.0,0.447961,1.53731e-6,0.0,-0.311842,0.000469705,0.0,-23.3919,0.106804,0.0,-0.931438
4.0,2.0,1.53731e-6,0.447961,0.0,0.000469705,-0.311842,0.0,0.106804,-23.3919,0.0,-0.931438
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00204067,0.00204067,0.0,0.311606,0.311606,0.0,23.2834,23.2834,0.0,-1.86302
3.0,2.0,0.447958,1.54201e-6,0.0,-0.312076,0.000470774,0.0,-23.3904,0.106961,0.0,-0.931511
4.0,2.0,1.54201e-6,0.447958,0.0,0.000470774,-0.312076,0.0,0.106961,-23.3904,0.0,-0.931511
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00204378,0.00204378,0.0,0.311838,0.311838,0.0,23.2818,23.2818,0.0,-1.86317
3.0,2.0,0.447955,1.54673e-6,0.0,-0.31231,0.000471844,0.0,-23.3889,0.107119,0.0,-0.931583
4.0,2.0,1.54673e-6,0.447955,0.0,0.000471844,-0.31231,0.0,0.107119,-23.3889,0.0,-0.931583
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0020469,0.0020469,0.0,0.312071,0.312071,0.0,23.2802,23.2802,0.0,-1.86331
3.0,2.0,0.447952,1.55145e-6,0.0,-0.312544,0.000472916,0.0,-23.3874,0.107277,0.0,-0.931656
4.0,2.0,1.55145e-6,0.447952,0.0,0.000472916,-0.312544,0.0,0.107277,-23.3874,0.0,-0.931656
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00205002,0.00205002,0.0,0.312304,0.312304,0.0,23.2785,23.2785,0.0,-1.86346
3.0,2.0,0.447948,1.55618e-6,0.0,-0.312778,0.00047399,0.0,-23.386,0.107436,0.0,-0.931729
4.0,2.0,1.55618e-6,0.447948,0.0,0.00047399,-0.312778,0.0,0.107436,-23.386,0.0,-0.931729
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00205315,0.00205315,0.0,0.312537,0.312537,0.0,23.2769,23.2769,0.0,-1.8636
3.0,2.0,0.447945,1.56093e-6,0.0,-0.313012,0.000475065,0.0,-23.3845,0.107594,0.0,-0.931802
4.0,2.0,1.56093e-6,0.447945,0.0,0.000475065,-0.313012,0.0,0.107594,-23.3845,0.0,-0.931802
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00205627,0.00205627,0.0,0.31277,0.31277,0.0,23.2752,23.2752,0.0,-1.86375
3.0,2.0,0.447942,1.56569e-6,0.0,-0.313246,0.000476141,0.0,-23.383,0.107752,0.0,-0.931875
4.0,2.0,1.56569e-6,0.447942,0.0,0.000476141,-0.313246,0.0,0.107752,-23.383,0.0,-0.931875
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0020594,0.0020594,0.0,0.313002,0.313002,0.0,23.2736,23.2736,0.0,-1.8639
3.0,2.0,0.447939,1.57045e-6,0.0,-0.31348,0.00047722,0.0,-23.3815,0.107911,0.0,-0.931948
4.0,2.0,1.57045e-6,0.447939,0.0,0.00047722,-0.31348,0.0,0.107911,-23.3815,0.0,-0.931948
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00206253,0.00206253,0.0,0.313235,0.313235,0.0,23.2719,23.2719,0.0,-1.86404
3.0,2.0,0.447936,1.57523e-6,0.0,-0.313713,0.0004783,0.0,-23.38,0.108069,0.0,-0.932021
4.0,2.0,1.57523e-6,0.447936,0.0,0.0004783,-0.313713,0.0,0.108069,-23.38,0.0,-0.932021
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00206567,0.00206567,0.0,0.313468,0.313468,0.0,23.2703,23.2703,0.0,-1.86419
3.0,2.0,0.447933,1.58002e-6,0.0,-0.313947,0.000479381,0.0,-23.3785,0.108228,0.0,-0.932094
4.0,2.0,1.58002e-6,0.447933,0.0,0.000479381,-0.313947,0.0,0.108228,-23.3785,0.0,-0.932094
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2.08226e-5,2.08226e-5,0.0,0.0317882,0.0317882,0.0,24.2597,24.2597,0.0,-1.76679
3.0,2.0,0.449979,1.60576e-10,0.0,-0.0317887,4.9032e-7,0.0,-24.2608,0.0011227,0.0,-0.883393
4.0,2.0,1.60576e-10,0.449979,0.0,4.9032e-7,-0.0317887,0.0,0.0011227,-24.2608,0.0,-0.883393
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0020688,0.0020688,0.0,0.3137,0.3137,0.0,23.2686,23.2686,0.0,-1.86434
3.0,2.0,0.44793,1.58482e-6,0.0,-0.314181,0.000480464,0.0,-23.377,0.108387,0.0,-0.932168
4.0,2.0,1.58482e-6,0.44793,0.0,0.000480464,-0.314181,0.0,0.108387,-23.377,0.0,-0.932168
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00207194,0.00207194,0.0,0.313933,0.313933,0.0,23.267,23.267,0.0,-1.86448
3.0,2.0,0.447926,1.58963e-6,0.0,-0.314415,0.000481549,0.0,-23.3755,0.108546,0.0,-0.932241
4.0,2.0,1.58963e-6,0.447926,0.0,0.000481549,-0.314415,0.0,0.108546,-23.3755,0.0,-0.932241
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00207508,0.00207508,0.0,0.314166,0.314166,0.0,23.2653,23.2653,0.0,-1.86463
3.0,2.0,0.447923,1.59445e-6,0.0,-0.314648,0.000482635,0.0,-23.374,0.108705,0.0,-0.932314
4.0,2.0,1.59445e-6,0.447923,0.0,0.000482635,-0.314648,0.0,0.108705,-23.374,0.0,-0.932314
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00207823,0.00207823,0.0,0.314398,0.314398,0.0,23.2637,23.2637,0.0,-1.86477
3.0,2.0,0.44792,1.59928e-6,0.0,-0.314882,0.000483723,0.0,-23.3725,0.108864,0.0,-0.932387
4.0,2.0,1.59928e-6,0.44792,0.0,0.000483723,-0.314882,0.0,0.108864,-23.3725,0.0,-0.932387
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00208137,0.00208137,0.0,0.314631,0.314631,0.0,23.262,23.262,0.0,-1.86492
3.0,2.0,0.447917,1.60412e-6,0.0,-0.315116,0.000484812,0.0,-23.371,0.109023,0.0,-0.932461
4.0,2.0,1.60412e-6,0.447917,0.0,0.000484812,-0.315116,0.0,0.109023,-23.371,0.0,-0.932461
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00208452,0.00208452,0.0,0.314864,0.314864,0.0,23.2603,23.2603,0.0,-1.86507
3.0,2.0,0.447914,1.60898e-6,0.0,-0.31535,0.000485903,0.0,-23.3695,0.109182,0.0,-0.932534
4.0,2.0,1.60898e-6,0.447914,0.0,0.000485903,-0.31535,0.0,0.109182,-23.3695,0.0,-0.932534
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00208767,0.00208767,0.0,0.315096,0.315096,0.0,23.2587,23.2587,0.0,-1.86522
3.0,2.0,0.447911,1.61384e-6,0.0,-0.315583,0.000486996,0.0,-23.368,0.109341,0.0,-0.932608
4.0,2.0,1.61384e-6,0.447911,0.0,0.000486996,-0.315583,0.0,0.109341,-23.368,0.0,-0.932608
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00209082,0.00209082,0.0,0.315329,0.315329,0.0,23.257,23.257,0.0,-1.86536
3.0,2.0,0.447908,1.61872e-6,0.0,-0.315817,0.00048809,0.0,-23.3665,0.109501,0.0,-0.932681
4.0,2.0,1.61872e-6,0.447908,0.0,0.00048809,-0.315817,0.0,0.109501,-23.3665,0.0,-0.932681
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00209397,0.00209397,0.0,0.315561,0.315561,0.0,23.2554,23.2554,0.0,-1.86551
3.0,2.0,0.447904,1.6236e-6,0.0,-0.316051,0.000489186,0.0,-23.365,0.109661,0.0,-0.932755
4.0,2.0,1.6236e-6,0.447904,0.0,0.000489186,-0.316051,0.0,0.109661,-23.365,0.0,-0.932755
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00209713,0.00209713,0.0,0.315794,0.315794,0.0,23.2537,23.2537,0.0,-1.86566
3.0,2.0,0.447901,1.6285e-6,0.0,-0.316284,0.000490283,0.0,-23.3635,0.10982,0.0,-0.932829
4.0,2.0,1.6285e-6,0.447901,0.0,0.000490283,-0.316284,0.0,0.10982,-23.3635,0.0,-0.932829
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2.11417e-5,2.11417e-5,0.0,0.0320308,0.0320308,0.0,24.2595,24.2595,0.0,-1.7668
3.0,2.0,0.449979,1.65535e-10,0.0,-0.0320313,5.01633e-7,0.0,-24.2607,0.0011399,0.0,-0.883401
4.0,2.0,1.65535e-10,0.449979,0.0,5.01633e-7,-0.0320313,0.0,0.0011399,-24.2607,0.0,-0.883401
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00210029,0.00210029,0.0,0.316026,0.316026,0.0,23.252,23.252,0.0,-1.8658
3.0,2.0,0.447898,1.63341e-6,0.0,-0.316518,0.000491382,0.0,-23.362,0.10998,0.0,-0.932902
4.0,2.0,1.63341e-6,0.447898,0.0,0.000491382,-0.316518,0.0,0.10998,-23.362,0.0,-0.932902
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00210345,0.00210345,0.0,0.316259,0.316259,0.0,23.2503,23.2503,0.0,-1.86595
