id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
3.0,2.0,0.333298,-0.120528,8.10844e-6,0.210094,0.418813,0.000274583,8.20998,-30.6058,-0.0149854,-1.03661
4.0,2.0,-0.120528,0.333298,8.10844e-6,0.418813,0.210094,0.000274583,-30.6058,8.20998,-0.0149854,-1.03661
1.0,1.0,0.499921,0.499921,0.4998,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.236691,0.236691,0.000183366,-0.605961,-0.605961,6.70864e-5,23.034,23.034,0.0310063,-2.04843
3.0,2.0,0.333512,-0.120124,8.37553e-6,0.218488,0.387704,0.000259339,8.57778,-31.6118,-0.0155032,-1.02422
4.0,2.0,-0.120124,0.333512,8.37553e-6,0.387704,0.218488,0.000259339,-31.6118,8.57778,-0.0155032,-1.02422
1.0,1.0,0.499921,0.499921,0.499799,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.236097,0.236097,0.000183449,-0.582631,-0.582631,9.85854e-5,23.6258,23.6258,0.0319917,-2.02458
3.0,2.0,0.333735,-0.119753,8.62712e-6,0.227244,0.355618,0.000243589,8.93372,-32.5595,-0.0159959,-1.01229
4.0,2.0,-0.119753,0.333735,8.62712e-6,0.355618,0.227244,0.000243589,-32.5595,8.93372,-0.0159959,-1.01229
1.0,1.0,0.499921,0.499921,0.499799,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.235526,0.235526,0.000183564,-0.558733,-0.558733,0.000131043,24.1692,24.1692,0.0329233,-2.00185
3.0,2.0,0.333967,-0.119413,8.86271e-6,0.236348,0.322616,0.000227361,9.27586,-33.4451,-0.0164617,-1.00093
4.0,2.0,-0.119413,0.333967,8.86271e-6,0.322616,0.236348,0.000227361,-33.4451,9.27586,-0.0164617,-1.00093
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00958494,0.00958494,0.0,-0.262809,-0.262809,0.0,21.7422,21.7422,0.0,-1.90713
3.0,2.0,0.453046,-0.0126309,0.0,0.430624,-0.167815,0.0,-22.8889,1.14665,0.0,-0.953564
4.0,2.0,-0.0126309,0.453046,0.0,-0.167815,0.430624,0.0,1.14665,-22.8889,0.0,-0.953564
1.0,1.0,0.49992,0.49992,0.499798,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.234979,0.234979,0.000183711,-0.534317,-0.534317,0.000164403,24.6625,24.6625,0.0337975,-1.98043
3.0,2.0,0.334208,-0.119107,9.08184e-6,0.245788,0.288761,0.00021068,9.60229,-34.2648,-0.0168988,-0.990213
4.0,2.0,-0.119107,0.334208,9.08184e-6,0.288761,0.245788,0.00021068,-34.2648,9.60229,-0.0168988,-0.990213
1.0,1.0,0.49992,0.49992,0.499798,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.234457,0.234457,0.000183892,-0.509434,-0.509434,0.000198608,25.1039,25.1039,0.034611,-1.96047
3.0,2.0,0.334458,-0.118836,9.28407e-6,0.255544,0.254121,0.000193578,9.91115,-35.015,-0.0173055,-0.980236
4.0,2.0,-0.118836,0.334458,9.28407e-6,0.254121,0.255544,0.000193578,-35.015,9.91115,-0.0173055,-0.980236
1.0,1.0,0.49992,0.49992,0.499797,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.23396,0.23396,0.000184108,-0.484136,-0.484136,0.000233593,25.492,25.492,0.0353606,-1.94216
3.0,2.0,0.334719,-0.118599,9.469e-6,0.2656,0.218767,0.000176085,10.2007,-35.6927,-0.0176803,-0.971078
4.0,2.0,-0.118599,0.334719,9.469e-6,0.218767,0.2656,0.000176085,-35.6927,10.2007,-0.0176803,-0.971078
1.0,1.0,0.49992,0.49992,0.499796,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.233489,0.233489,0.00018436,-0.458477,-0.458477,0.000269295,25.8258,25.8258,0.0360432,-1.92563
3.0,2.0,0.33499,-0.118398,9.63624e-6,0.275935,0.182773,0.000158234,10.4691,-36.2949,-0.0180216,-0.962813
4.0,2.0,-0.118398,0.33499,9.63624e-6,0.182773,0.275935,0.000158234,-36.2949,10.4691,-0.0180216,-0.962813
1.0,1.0,0.499919,0.499919,0.499796,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.233043,0.233043,0.000184647,-0.432512,-0.432512,0.000305645,26.1042,26.1042,0.0366562,-1.91102
3.0,2.0,0.335271,-0.118234,9.78546e-6,0.286527,0.146216,0.000140059,10.715,-36.8191,-0.0183281,-0.955508
4.0,2.0,-0.118234,0.335271,9.78546e-6,0.146216,0.286527,0.000140059,-36.8191,10.715,-0.0183281,-0.955508
1.0,1.0,0.499919,0.499919,0.499795,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.232624,0.232624,0.000184971,-0.406297,-0.406297,0.000342572,26.3265,26.3265,0.0371972,-1.89845
3.0,2.0,0.335563,-0.118106,9.91636e-6,0.297353,0.109175,0.000121596,10.9367,-37.2631,-0.0185986,-0.949223
4.0,2.0,-0.118106,0.335563,9.91636e-6,0.109175,0.297353,0.000121596,-37.2631,10.9367,-0.0185986,-0.949223
1.0,1.0,0.499919,0.499919,0.499795,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.232231,0.232231,0.000185332,-0.379888,-0.379888,0.000380002,26.4922,26.4922,0.0376639,-1.88802
3.0,2.0,0.335865,-0.118015,1.00287e-5,0.308388,0.0717312,0.000102881,11.1329,-37.6251,-0.018832,-0.944008
4.0,2.0,-0.118015,0.335865,1.00287e-5,0.0717312,0.308388,0.000102881,-37.6251,11.1329,-0.018832,-0.944008
1.0,1.0,0.499919,0.499919,0.499794,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.231864,0.231864,0.000185731,-0.353341,-0.353341,0.000417862,26.6012,26.6012,0.0380545,-1.87981
3.0,2.0,0.336179,-0.117962,1.01221e-5,0.319605,0.0339667,8.39512e-5,11.3026,-37.9038,-0.0190272,-0.939903
4.0,2.0,-0.117962,0.336179,1.01221e-5,0.0339667,0.319605,8.39512e-5,-37.9038,11.3026,-0.0190272,-0.939903
1.0,1.0,0.499918,0.499918,0.499793,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.231524,0.231524,0.000186168,-0.326714,-0.326714,0.000456073,26.6534,26.6534,0.0383674,-1.87388
3.0,2.0,0.336505,-0.117947,1.01966e-5,0.330979,-0.00403419,6.48457e-5,11.4446,-38.098,-0.0191837,-0.93694
4.0,2.0,-0.117947,0.336505,1.01966e-5,-0.00403419,0.330979,6.48457e-5,-38.098,11.4446,-0.0191837,-0.93694
1.0,1.0,0.499918,0.499918,0.499793,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.231211,0.231211,0.000186643,-0.300062,-0.300062,0.000494557,26.6492,26.6492,0.0386014,-1.87028
3.0,2.0,0.336841,-0.11797,1.02518e-5,0.34248,-0.0421868,4.56035e-5,11.5581,-38.2073,-0.0193007,-0.93514
4.0,2.0,-0.11797,0.336841,1.02518e-5,-0.0421868,0.34248,4.56035e-5,-38.2073,11.5581,-0.0193007,-0.93514
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00933301,0.00933301,0.0,-0.240983,-0.240983,0.0,21.9099,21.9099,0.0,-1.89181
3.0,2.0,0.453465,-0.0127982,0.0,0.40765,-0.166667,0.0,-23.059,1.14903,0.0,-0.945903
4.0,2.0,-0.0127982,0.453465,0.0,-0.166667,0.40765,0.0,1.14903,-23.059,0.0,-0.945903
1.0,1.0,0.499918,0.499918,0.499792,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.230924,0.230924,0.000187157,-0.273443,-0.273443,0.000533235,26.5891,26.5891,0.0387555,-1.86903
3.0,2.0,0.33719,-0.118032,1.02878e-5,0.354081,-0.0804063,2.62643e-5,11.6424,-38.2315,-0.0193778,-0.934515
4.0,2.0,-0.118032,0.33719,1.02878e-5,-0.0804063,0.354081,2.62643e-5,-38.2315,11.6424,-0.0193778,-0.934515
1.0,1.0,0.499918,0.499918,0.499792,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.230664,0.230664,0.000187709,-0.246912,-0.246912,0.000572028,26.4737,26.4737,0.0388292,-1.87013
3.0,2.0,0.337549,-0.118131,1.03043e-5,0.36575,-0.118607,6.86814e-6,11.6972,-38.1709,-0.0194146,-0.935065
4.0,2.0,-0.118131,0.337549,1.03043e-5,-0.118607,0.36575,6.86814e-6,-38.1709,11.6972,-0.0194146,-0.935065
1.0,1.0,0.499918,0.499918,0.499791,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.23043,0.23043,0.000188301,-0.220523,-0.220523,0.000610853,26.3042,26.3042,0.0388223,-1.87356
3.0,2.0,0.337921,-0.118269,1.03015e-5,0.37746,-0.156706,-1.25448e-5,11.7221,-38.0263,-0.0194112,-0.93678
4.0,2.0,-0.118269,0.337921,1.03015e-5,-0.156706,0.37746,-1.25448e-5,-38.0263,11.7221,-0.0194112,-0.93678
1.0,1.0,0.499917,0.499917,0.499791,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.230223,0.230223,0.000188931,-0.19433,-0.19433,0.000649632,26.0816,26.0816,0.0387349,-1.87928
3.0,2.0,0.338304,-0.118445,1.02793e-5,0.38918,-0.194619,-3.19341e-5,11.717,-37.7986,-0.0193675,-0.939642
4.0,2.0,-0.118445,0.338304,1.02793e-5,-0.194619,0.38918,-3.19341e-5,-37.7986,11.717,-0.0193675,-0.939642
1.0,1.0,0.499917,0.499917,0.49979,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.230042,0.230042,0.0001896,-0.168385,-0.168385,0.000688283,25.8075,25.8075,0.0385674,-1.88724
3.0,2.0,0.338699,-0.118658,1.02376e-5,0.400879,-0.232263,-5.12597e-5,11.6821,-37.4896,-0.0192837,-0.94362
4.0,2.0,-0.118658,0.338699,1.02376e-5,-0.232263,0.400879,-5.12597e-5,-37.4896,11.6821,-0.0192837,-0.94362
1.0,1.0,0.499917,0.499917,0.499789,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.229886,0.229886,0.000190308,-0.14274,-0.14274,0.000726727,25.4833,25.4833,0.0383206,-1.89735
3.0,2.0,0.339106,-0.118909,1.01767e-5,0.412529,-0.269558,-7.04817e-5,11.6176,-37.1009,-0.0191603,-0.948676
4.0,2.0,-0.118909,0.339106,1.01767e-5,-0.269558,0.412529,-7.04817e-5,-37.1009,11.6176,-0.0191603,-0.948676
1.0,1.0,0.499917,0.499917,0.499789,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.229756,0.229756,0.000191054,-0.117443,-0.117443,0.000764885,25.1108,25.1108,0.0379956,-1.90953
3.0,2.0,0.339524,-0.119197,1.00967e-5,0.4241,-0.306426,-8.95607e-5,11.5241,-36.6349,-0.0189978,-0.954763
4.0,2.0,-0.119197,0.339524,1.00967e-5,-0.306426,0.4241,-8.95607e-5,-36.6349,11.5241,-0.0189978,-0.954763
1.0,1.0,0.499916,0.499916,0.499788,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.229651,0.229651,0.000191838,-0.0925413,-0.0925413,0.00080268,24.6921,24.6921,0.0375937,-1.92365
3.0,2.0,0.339954,-0.119522,9.99761e-6,0.435563,-0.34279,-0.000108458,11.4021,-36.0942,-0.0187969,-0.961825
4.0,2.0,-0.119522,0.339954,9.99761e-6,-0.34279,0.435563,-0.000108458,-36.0942,11.4021,-0.0187969,-0.961825
1.0,1.0,0.499916,0.499916,0.499788,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.229571,0.229571,0.000192659,-0.0680808,-0.0680808,0.000840035,24.229,24.229,0.0371167,-1.9396
3.0,2.0,0.340396,-0.119883,9.87975e-6,0.44689,-0.378578,-0.000127136,11.2525,-35.4815,-0.0185584,-0.9698
4.0,2.0,-0.119883,0.340396,9.87975e-6,-0.378578,0.44689,-0.000127136,-35.4815,11.2525,-0.0185584,-0.9698
1.0,1.0,0.499916,0.499916,0.499787,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.229515,0.229515,0.000193518,-0.0441043,-0.0441043,0.000876877,23.7239,23.7239,0.0365666,-1.95724
3.0,2.0,0.340848,-0.120279,9.74334e-6,0.458055,-0.413719,-0.000145556,11.0763,-34.8002,-0.0182833,-0.978619
4.0,2.0,-0.120279,0.340848,9.74334e-6,-0.413719,0.458055,-0.000145556,-34.8002,11.0763,-0.0182833,-0.978619
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00910298,0.00910298,0.0,-0.218997,-0.218997,0.0,22.0616,22.0616,0.0,-1.87739
3.0,2.0,0.453861,-0.0129643,0.0,0.384514,-0.165517,0.0,-23.2134,1.15176,0.0,-0.938696
4.0,2.0,-0.0129643,0.453861,0.0,-0.165517,0.384514,0.0,1.15176,-23.2134,0.0,-0.938696
1.0,1.0,0.499916,0.499916,0.499786,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.229483,0.229483,0.000194413,-0.0206528,-0.0206528,0.000913133,23.1791,23.1791,0.0359454,-1.97641
3.0,2.0,0.341312,-0.12071,9.58864e-6,0.46903,-0.448146,-0.000163684,10.8745,-34.0536,-0.0179727,-0.988206
4.0,2.0,-0.12071,0.341312,9.58864e-6,-0.448146,0.46903,-0.000163684,-34.0536,10.8745,-0.0179727,-0.988206
1.0,1.0,0.499915,0.499915,0.499786,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.229474,0.229474,0.000195344,0.00223511,0.00223511,0.000948734,22.5968,22.5968,0.0352558,-1.99696
3.0,2.0,0.341786,-0.121175,9.41597e-6,0.479791,-0.481795,-0.000181485,10.6484,-33.2452,-0.0176279,-0.998481
4.0,2.0,-0.121175,0.341786,9.41597e-6,-0.481795,0.479791,-0.000181485,-33.2452,10.6484,-0.0176279,-0.998481
1.0,1.0,0.499915,0.499915,0.499785,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.229487,0.229487,0.00019631,0.0245233,0.0245233,0.000983612,21.9796,21.9796,0.0345004,-2.01872
3.0,2.0,0.342271,-0.121674,9.22567e-6,0.490315,-0.514607,-0.000198924,10.3993,-32.3789,-0.0172502,-1.00936
4.0,2.0,-0.121674,0.342271,9.22567e-6,-0.514607,0.490315,-0.000198924,-32.3789,10.3993,-0.0172502,-1.00936
1.0,1.0,0.499915,0.499915,0.499785,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.229523,0.229523,0.000197311,0.0461782,0.0461782,0.0010177,21.33,21.33,0.033682,-2.04152
3.0,2.0,0.342767,-0.122205,9.01812e-6,0.500579,-0.546526,-0.000215969,10.1286,-31.4586,-0.016841,-1.02076
4.0,2.0,-0.122205,0.342767,9.01812e-6,-0.546526,0.500579,-0.000215969,-31.4586,10.1286,-0.016841,-1.02076
1.0,1.0,0.499915,0.499915,0.499784,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.22958,0.22958,0.000198346,0.0671685,0.0671685,0.00105095,20.6506,20.6506,0.0328037,-2.06518
3.0,2.0,0.343272,-0.122767,8.79373e-6,0.510562,-0.5775,-0.000232591,9.8378,-30.4884,-0.0164019,-1.03259
4.0,2.0,-0.122767,0.343272,8.79373e-6,-0.5775,0.510562,-0.000232591,-30.4884,9.8378,-0.0164019,-1.03259
1.0,1.0,0.499915,0.499915,0.499783,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.229657,0.229657,0.000199413,0.0874657,0.0874657,0.00108328,19.9439,19.9439,0.0318687,-2.08951
3.0,2.0,0.343788,-0.12336,8.55294e-6,0.520246,-0.60748,-0.000248759,9.52845,-29.4723,-0.0159343,-1.04475
4.0,2.0,-0.12336,0.343788,8.55294e-6,-0.60748,0.520246,-0.000248759,-29.4723,9.52845,-0.0159343,-1.04475
1.0,1.0,0.499914,0.499914,0.499783,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.229755,0.229755,0.000200512,0.107044,0.107044,0.00111466,19.2124,19.2124,0.0308803,-2.11434
3.0,2.0,0.344313,-0.123982,8.29622e-6,0.529611,-0.636423,-0.000264446,9.20214,-28.4146,-0.0154401,-1.05717
4.0,2.0,-0.123982,0.344313,8.29622e-6,-0.636423,0.529611,-0.000264446,-28.4146,9.20214,-0.0154401,-1.05717
1.0,1.0,0.499914,0.499914,0.499782,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.229871,0.229871,0.000201642,0.12588,0.12588,0.00114502,18.4589,18.4589,0.0298418,-2.13949
3.0,2.0,0.344847,-0.124632,8.02405e-6,0.538642,-0.66429,-0.000279627,8.86047,-27.3193,-0.0149209,-1.06975
4.0,2.0,-0.124632,0.344847,8.02405e-6,-0.66429,0.538642,-0.000279627,-27.3193,8.86047,-0.0149209,-1.06975
1.0,1.0,0.499914,0.499914,0.499782,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.230006,0.230006,0.000202802,0.143952,0.143952,0.00117432,17.6857,17.6857,0.0287569,-2.16479
3.0,2.0,0.34539,-0.12531,7.73696e-6,0.547325,-0.691045,-0.000294276,8.50507,-26.1907,-0.0143785,-1.08239
4.0,2.0,-0.12531,0.34539,7.73696e-6,-0.691045,0.547325,-0.000294276,-26.1907,8.50507,-0.0143785,-1.08239
1.0,1.0,0.499914,0.499914,0.499781,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.230159,0.230159,0.000203991,0.161242,0.161242,0.00120251,16.8954,16.8954,0.027629,-2.19005
3.0,2.0,0.345942,-0.126015,7.4355e-6,0.555646,-0.716657,-0.000308373,8.13756,-25.033,-0.0138145,-1.09503
4.0,2.0,-0.126015,0.345942,7.4355e-6,-0.716657,0.555646,-0.000308373,-25.033,8.13756,-0.0138145,-1.09503
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00889501,0.00889501,0.0,-0.196867,-0.196867,0.0,22.1981,22.1981,0.0,-1.86392
3.0,2.0,0.454234,-0.0131292,0.0,0.361231,-0.164363,0.0,-23.353,1.15492,0.0,-0.931959
4.0,2.0,-0.0131292,0.454234,0.0,-0.164363,0.361231,0.0,1.15492,-23.353,0.0,-0.931959
1.0,1.0,0.499913,0.499913,0.499781,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.230329,0.230329,0.000205207,0.177735,0.177735,0.00122956,16.0905,16.0905,0.0264618,-2.21512
3.0,2.0,0.346502,-0.126744,7.12022e-6,0.563595,-0.741099,-0.000321896,7.75956,-23.85,-0.0132309,-1.10756
4.0,2.0,-0.126744,0.346502,7.12022e-6,-0.741099,0.563595,-0.000321896,-23.85,7.75956,-0.0132309,-1.10756
1.0,1.0,0.499913,0.499913,0.49978,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.230515,0.230515,0.00020645,0.193417,0.193417,0.00125542,15.2733,15.2733,0.0252588,-2.23983
3.0,2.0,0.347069,-0.127497,6.7917e-6,0.571161,-0.764347,-0.000334826,7.37265,-22.646,-0.0126294,-1.11992
4.0,2.0,-0.127497,0.347069,6.7917e-6,-0.764347,0.571161,-0.000334826,-22.646,7.37265,-0.0126294,-1.11992
1.0,1.0,0.499913,0.499913,0.499779,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.230716,0.230716,0.000207718,0.208277,0.208277,0.00128006,14.4463,14.4463,0.0240236,-2.26403
3.0,2.0,0.347644,-0.128272,6.45056e-6,0.578336,-0.786382,-0.000347146,6.97836,-21.4246,-0.0120118,-1.13202
4.0,2.0,-0.128272,0.347644,6.45056e-6,-0.786382,0.578336,-0.000347146,-21.4246,6.97836,-0.0120118,-1.13202
1.0,1.0,0.499913,0.499913,0.499779,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.230931,0.230931,0.00020901,0.222306,0.222306,0.00130345,13.6116,13.6116,0.0227598,-2.28758
3.0,2.0,0.348226,-0.129069,6.09741e-6,0.585115,-0.807189,-0.000358842,6.57819,-20.1898,-0.0113799,-1.14379
4.0,2.0,-0.129069,0.348226,6.09741e-6,-0.807189,0.585115,-0.000358842,-20.1898,6.57819,-0.0113799,-1.14379
1.0,1.0,0.499912,0.499912,0.499778,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.23116,0.23116,0.000210325,0.235497,0.235497,0.00132556,12.7714,12.7714,0.0214709,-2.31035
3.0,2.0,0.348814,-0.129887,5.73288e-6,0.591491,-0.826757,-0.0003699,6.17359,-18.945,-0.0107355,-1.15517
4.0,2.0,-0.129887,0.348814,5.73288e-6,-0.826757,0.591491,-0.0003699,-18.945,6.17359,-0.0107355,-1.15517
1.0,1.0,0.499912,0.499912,0.499778,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.231402,0.231402,0.000211661,0.247847,0.247847,0.00134638,11.9279,11.9279,0.0201605,-2.3322
3.0,2.0,0.349409,-0.130723,5.35761e-6,0.59746,-0.845076,-0.000380308,5.76594,-17.6938,-0.0100802,-1.1661
4.0,2.0,-0.130723,0.349409,5.35761e-6,-0.845076,0.59746,-0.000380308,-17.6938,5.76594,-0.0100802,-1.1661
1.0,1.0,0.499912,0.499912,0.499777,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.231656,0.231656,0.000213018,0.259353,0.259353,0.00136588,11.083,11.083,0.0188319,-2.35303
3.0,2.0,0.350009,-0.131577,4.97226e-6,0.603022,-0.862143,-0.000390056,5.35654,-16.4395,-0.00941593,-1.17652
4.0,2.0,-0.131577,0.350009,4.97226e-6,-0.862143,0.603022,-0.000390056,-16.4395,5.35654,-0.00941593,-1.17652
1.0,1.0,0.499912,0.499912,0.499776,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.231921,0.231921,0.000214393,0.270013,0.270013,0.00138404,10.2386,10.2386,0.0174884,-2.37274
3.0,2.0,0.350615,-0.132447,4.5775e-6,0.608173,-0.877955,-0.000399136,4.94665,-15.1853,-0.0087442,-1.18637
4.0,2.0,-0.132447,0.350615,4.5775e-6,-0.877955,0.608173,-0.000399136,-15.1853,4.94665,-0.0087442,-1.18637
1.0,1.0,0.499912,0.499912,0.499776,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.232196,0.232196,0.000215786,0.279831,0.279831,0.00140085,9.39659,9.39659,0.0161333,-2.39122
3.0,2.0,0.351225,-0.133333,4.17399e-6,0.612915,-0.892515,-0.000407541,4.53742,-13.934,-0.00806667,-1.19561
4.0,2.0,-0.133333,0.351225,4.17399e-6,-0.892515,0.612915,-0.000407541,-13.934,4.53742,-0.00806667,-1.19561
1.0,1.0,0.499911,0.499911,0.499775,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.23248,0.23248,0.000217195,0.288809,0.288809,0.0014163,8.55858,8.55858,0.0147698,-2.40841
3.0,2.0,0.351841,-0.134232,3.76242e-6,0.617249,-0.905826,-0.000415267,4.12995,-12.6885,-0.00738491,-1.20421
4.0,2.0,-0.134232,0.351841,3.76242e-6,-0.905826,0.617249,-0.000415267,-12.6885,4.12995,-0.00738491,-1.20421
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00870924,0.00870924,0.0,-0.174608,-0.174608,0.0,22.3199,22.3199,0.0,-1.85141
3.0,2.0,0.454584,-0.013293,0.0,0.337815,-0.163207,0.0,-23.4785,1.15858,0.0,-0.925704
4.0,2.0,-0.013293,0.454584,0.0,-0.163207,0.337815,0.0,1.15858,-23.4785,0.0,-0.925704
1.0,1.0,0.499911,0.499911,0.499775,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.232774,0.232774,0.000218618,0.296951,0.296951,0.00143038,7.72622,7.72622,0.0134009,-2.42424
3.0,2.0,0.35246,-0.135144,3.34346e-6,0.621176,-0.917896,-0.00042231,3.72524,-11.4515,-0.00670044,-1.21212
4.0,2.0,-0.135144,0.35246,3.34346e-6,-0.917896,0.621176,-0.00042231,-11.4515,3.72524,-0.00670044,-1.21212
1.0,1.0,0.499911,0.499911,0.499774,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.233074,0.233074,0.000220055,0.304265,0.304265,0.0014431,6.901,6.901,0.0120294,-2.43864
3.0,2.0,0.353083,-0.136068,2.9178e-6,0.624701,-0.928735,-0.000428667,3.32423,-10.2252,-0.00601471,-1.21932
4.0,2.0,-0.136068,0.353083,2.9178e-6,-0.928735,0.624701,-0.000428667,-10.2252,3.32423,-0.00601471,-1.21932
1.0,1.0,0.499911,0.499911,0.499774,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.233382,0.233382,0.000221505,0.310757,0.310757,0.00145444,6.08433,6.08433,0.0106582,-2.45158
3.0,2.0,0.353709,-0.137002,2.48612e-6,0.627827,-0.938353,-0.000434339,2.92778,-9.01211,-0.00532911,-1.22579
4.0,2.0,-0.137002,0.353709,2.48612e-6,-0.938353,0.627827,-0.000434339,-9.01211,2.92778,-0.00532911,-1.22579
1.0,1.0,0.49991,0.49991,0.499773,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.233696,0.233696,0.000222964,0.316438,0.316438,0.00146442,5.27751,5.27751,0.00928997,-2.46301
3.0,2.0,0.354339,-0.137945,2.04912e-6,0.630559,-0.946766,-0.000439326,2.53664,-7.81415,-0.00464498,-1.2315
4.0,2.0,-0.137945,0.354339,2.04912e-6,-0.946766,0.630559,-0.000439326,-7.81415,2.53664,-0.00464498,-1.2315
1.0,1.0,0.49991,0.49991,0.499772,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.234015,0.234015,0.000224433,0.321318,0.321318,0.00147303,4.48173,4.48173,0.00792718,-2.47291
3.0,2.0,0.35497,-0.138895,1.60747e-6,0.632904,-0.95399,-0.000443631,2.15153,-6.63327,-0.00396359,-1.23646
4.0,2.0,-0.138895,0.35497,1.60747e-6,-0.95399,0.632904,-0.000443631,-6.63327,2.15153,-0.00396359,-1.23646
1.0,1.0,0.49991,0.49991,0.499772,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.234338,0.234338,0.00022591,0.325408,0.325408,0.00148027,3.69812,3.69812,0.00657226,-2.48127
