id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
3.0,2.0,0.445382,-0.0102977,0.0,0.711691,-0.182835,0.0,-18.6467,1.09217,0.0,-1.08779
4.0,2.0,-0.0102977,0.445382,0.0,-0.182835,0.711691,0.0,1.09217,-18.6467,0.0,-1.08779
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0148626,0.0148626,0.0,-0.527097,-0.527097,0.0,17.6026,17.6026,0.0,-2.17331
3.0,2.0,0.445453,-0.0103159,0.0,0.709823,-0.182726,0.0,-18.6958,1.09323,0.0,-1.08666
4.0,2.0,-0.0103159,0.445453,0.0,-0.182726,0.709823,0.0,1.09323,-18.6958,0.0,-1.08666
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.01481,0.01481,0.0,-0.525335,-0.525335,0.0,17.6503,17.6503,0.0,-2.17104
3.0,2.0,0.445524,-0.0103342,0.0,0.707951,-0.182617,0.0,-18.7445,1.09427,0.0,-1.08552
4.0,2.0,-0.0103342,0.445524,0.0,-0.182617,0.707951,0.0,1.09427,-18.7445,0.0,-1.08552
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00239411,0.00239411,0.0,0.336884,0.336884,0.0,23.095,23.095,0.0,-1.87947
3.0,2.0,0.447604,2.12206e-6,0.0,-0.33748,0.000596968,0.0,-23.2197,0.124753,0.0,-0.939734
4.0,2.0,2.12206e-6,0.447604,0.0,0.000596968,-0.33748,0.0,0.124753,-23.2197,0.0,-0.939734
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0147576,0.0147576,0.0,-0.523567,-0.523567,0.0,17.6977,17.6977,0.0,-2.16876
3.0,2.0,0.445595,-0.0103525,0.0,0.706075,-0.182507,0.0,-18.793,1.09529,0.0,-1.08438
4.0,2.0,-0.0103525,0.445595,0.0,-0.182507,0.706075,0.0,1.09529,-18.793,0.0,-1.08438
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0147053,0.0147053,0.0,-0.521795,-0.521795,0.0,17.7448,17.7448,0.0,-2.16649
3.0,2.0,0.445665,-0.0103707,0.0,0.704193,-0.182398,0.0,-18.8411,1.0963,0.0,-1.08325
4.0,2.0,-0.0103707,0.445665,0.0,-0.182398,0.704193,0.0,1.0963,-18.8411,0.0,-1.08325
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0146532,0.0146532,0.0,-0.520018,-0.520018,0.0,17.7916,17.7916,0.0,-2.16422
3.0,2.0,0.445736,-0.0103889,0.0,0.702306,-0.182288,0.0,-18.8889,1.09728,0.0,-1.08211
4.0,2.0,-0.0103889,0.445736,0.0,-0.182288,0.702306,0.0,1.09728,-18.8889,0.0,-1.08211
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0146013,0.0146013,0.0,-0.518237,-0.518237,0.0,17.8382,17.8382,0.0,-2.16195
3.0,2.0,0.445806,-0.0104072,0.0,0.700415,-0.182178,0.0,-18.9364,1.09825,0.0,-1.08097
4.0,2.0,-0.0104072,0.445806,0.0,-0.182178,0.700415,0.0,1.09825,-18.9364,0.0,-1.08097
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0145496,0.0145496,0.0,-0.516451,-0.516451,0.0,17.8844,17.8844,0.0,-2.15968
3.0,2.0,0.445876,-0.0104254,0.0,0.698519,-0.182068,0.0,-18.9836,1.0992,0.0,-1.07984
4.0,2.0,-0.0104254,0.445876,0.0,-0.182068,0.698519,0.0,1.0992,-18.9836,0.0,-1.07984
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.014498,0.014498,0.0,-0.51466,-0.51466,0.0,17.9304,17.9304,0.0,-2.15741
3.0,2.0,0.445946,-0.0104436,0.0,0.696618,-0.181958,0.0,-19.0305,1.10014,0.0,-1.0787
4.0,2.0,-0.0104436,0.445946,0.0,-0.181958,0.696618,0.0,1.10014,-19.0305,0.0,-1.0787
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0144466,0.0144466,0.0,-0.512865,-0.512865,0.0,17.9761,17.9761,0.0,-2.15514
3.0,2.0,0.446015,-0.0104618,0.0,0.694713,-0.181848,0.0,-19.0772,1.10106,0.0,-1.07757
4.0,2.0,-0.0104618,0.446015,0.0,-0.181848,0.694713,0.0,1.10106,-19.0772,0.0,-1.07757
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0143954,0.0143954,0.0,-0.511065,-0.511065,0.0,18.0215,18.0215,0.0,-2.15287
3.0,2.0,0.446085,-0.0104799,0.0,0.692803,-0.181738,0.0,-19.1235,1.10196,0.0,-1.07644
4.0,2.0,-0.0104799,0.446085,0.0,-0.181738,0.692803,0.0,1.10196,-19.1235,0.0,-1.07644
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0143444,0.0143444,0.0,-0.50926,-0.50926,0.0,18.0666,18.0666,0.0,-2.15061
3.0,2.0,0.446154,-0.0104981,0.0,0.690888,-0.181628,0.0,-19.1695,1.10284,0.0,-1.0753
4.0,2.0,-0.0104981,0.446154,0.0,-0.181628,0.690888,0.0,1.10284,-19.1695,0.0,-1.0753
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0142936,0.0142936,0.0,-0.507452,-0.507452,0.0,18.1114,18.1114,0.0,-2.14834
3.0,2.0,0.446223,-0.0105163,0.0,0.688969,-0.181518,0.0,-19.2152,1.10371,0.0,-1.07417
4.0,2.0,-0.0105163,0.446223,0.0,-0.181518,0.688969,0.0,1.10371,-19.2152,0.0,-1.07417
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00242792,0.00242792,0.0,0.339192,0.339192,0.0,23.0767,23.0767,0.0,-1.88103
3.0,2.0,0.44757,2.18238e-6,0.0,-0.339802,0.000609528,0.0,-23.2031,0.126442,0.0,-0.940517
4.0,2.0,2.18238e-6,0.44757,0.0,0.000609528,-0.339802,0.0,0.126442,-23.2031,0.0,-0.940517
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0142429,0.0142429,0.0,-0.505638,-0.505638,0.0,18.156,18.156,0.0,-2.14608
3.0,2.0,0.446291,-0.0105344,0.0,0.687045,-0.181407,0.0,-19.2606,1.10456,0.0,-1.07304
4.0,2.0,-0.0105344,0.446291,0.0,-0.181407,0.687045,0.0,1.10456,-19.2606,0.0,-1.07304
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0141925,0.0141925,0.0,-0.50382,-0.50382,0.0,18.2003,18.2003,0.0,-2.14382
3.0,2.0,0.44636,-0.0105525,0.0,0.685117,-0.181297,0.0,-19.3057,1.1054,0.0,-1.07191
4.0,2.0,-0.0105525,0.44636,0.0,-0.181297,0.685117,0.0,1.1054,-19.3057,0.0,-1.07191
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0141422,0.0141422,0.0,-0.501998,-0.501998,0.0,18.2443,18.2443,0.0,-2.14156
3.0,2.0,0.446429,-0.0105707,0.0,0.683184,-0.181186,0.0,-19.3505,1.10622,0.0,-1.07078
4.0,2.0,-0.0105707,0.446429,0.0,-0.181186,0.683184,0.0,1.10622,-19.3505,0.0,-1.07078
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0140921,0.0140921,0.0,-0.500172,-0.500172,0.0,18.288,18.288,0.0,-2.13931
3.0,2.0,0.446497,-0.0105888,0.0,0.681247,-0.181075,0.0,-19.395,1.10703,0.0,-1.06965
4.0,2.0,-0.0105888,0.446497,0.0,-0.181075,0.681247,0.0,1.10703,-19.395,0.0,-1.06965
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0140421,0.0140421,0.0,-0.498341,-0.498341,0.0,18.3314,18.3314,0.0,-2.13705
3.0,2.0,0.446565,-0.0106069,0.0,0.679305,-0.180965,0.0,-19.4392,1.10782,0.0,-1.06853
4.0,2.0,-0.0106069,0.446565,0.0,-0.180965,0.679305,0.0,1.10782,-19.4392,0.0,-1.06853
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0139924,0.0139924,0.0,-0.496505,-0.496505,0.0,18.3745,18.3745,0.0,-2.1348
3.0,2.0,0.446633,-0.010625,0.0,0.677359,-0.180854,0.0,-19.4831,1.1086,0.0,-1.0674
4.0,2.0,-0.010625,0.446633,0.0,-0.180854,0.677359,0.0,1.1086,-19.4831,0.0,-1.0674
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0139428,0.0139428,0.0,-0.494666,-0.494666,0.0,18.4174,18.4174,0.0,-2.13255
3.0,2.0,0.4467,-0.0106431,0.0,0.675409,-0.180743,0.0,-19.5268,1.10936,0.0,-1.06627
4.0,2.0,-0.0106431,0.4467,0.0,-0.180743,0.675409,0.0,1.10936,-19.5268,0.0,-1.06627
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0138935,0.0138935,0.0,-0.492822,-0.492822,0.0,18.46,18.46,0.0,-2.1303
3.0,2.0,0.446768,-0.0106611,0.0,0.673454,-0.180632,0.0,-19.5701,1.11011,0.0,-1.06515
4.0,2.0,-0.0106611,0.446768,0.0,-0.180632,0.673454,0.0,1.11011,-19.5701,0.0,-1.06515
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0138443,0.0138443,0.0,-0.490974,-0.490974,0.0,18.5024,18.5024,0.0,-2.12805
3.0,2.0,0.446835,-0.0106792,0.0,0.671495,-0.180521,0.0,-19.6132,1.11084,0.0,-1.06403
4.0,2.0,-0.0106792,0.446835,0.0,-0.180521,0.671495,0.0,1.11084,-19.6132,0.0,-1.06403
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0137953,0.0137953,0.0,-0.489121,-0.489121,0.0,18.5444,18.5444,0.0,-2.12581
3.0,2.0,0.446902,-0.0106972,0.0,0.669531,-0.18041,0.0,-19.656,1.11156,0.0,-1.0629
4.0,2.0,-0.0106972,0.446902,0.0,-0.18041,0.669531,0.0,1.11156,-19.656,0.0,-1.0629
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00246195,0.00246195,0.0,0.341499,0.341499,0.0,23.0582,23.0582,0.0,-1.88261
3.0,2.0,0.447536,2.24397e-6,0.0,-0.342121,0.000622257,0.0,-23.1863,0.12814,0.0,-0.941305
4.0,2.0,2.24397e-6,0.447536,0.0,0.000622257,-0.342121,0.0,0.12814,-23.1863,0.0,-0.941305
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0137464,0.0137464,0.0,-0.487265,-0.487265,0.0,18.5862,18.5862,0.0,-2.12356
3.0,2.0,0.446969,-0.0107153,0.0,0.667563,-0.180299,0.0,-19.6985,1.11226,0.0,-1.06178
4.0,2.0,-0.0107153,0.446969,0.0,-0.180299,0.667563,0.0,1.11226,-19.6985,0.0,-1.06178
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0136978,0.0136978,0.0,-0.485404,-0.485404,0.0,18.6277,18.6277,0.0,-2.12133
3.0,2.0,0.447035,-0.0107333,0.0,0.665591,-0.180187,0.0,-19.7407,1.11296,0.0,-1.06066
4.0,2.0,-0.0107333,0.447035,0.0,-0.180187,0.665591,0.0,1.11296,-19.7407,0.0,-1.06066
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0136494,0.0136494,0.0,-0.483539,-0.483539,0.0,18.6689,18.6689,0.0,-2.11909
3.0,2.0,0.447102,-0.0107513,0.0,0.663615,-0.180076,0.0,-19.7826,1.11364,0.0,-1.05954
4.0,2.0,-0.0107513,0.447102,0.0,-0.180076,0.663615,0.0,1.11364,-19.7826,0.0,-1.05954
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0136011,0.0136011,0.0,-0.48167,-0.48167,0.0,18.7099,18.7099,0.0,-2.11685
3.0,2.0,0.447168,-0.0107693,0.0,0.661635,-0.179965,0.0,-19.8242,1.1143,0.0,-1.05843
4.0,2.0,-0.0107693,0.447168,0.0,-0.179965,0.661635,0.0,1.1143,-19.8242,0.0,-1.05843
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.013553,0.013553,0.0,-0.479797,-0.479797,0.0,18.7506,18.7506,0.0,-2.11462
3.0,2.0,0.447234,-0.0107873,0.0,0.65965,-0.179853,0.0,-19.8656,1.11495,0.0,-1.05731
4.0,2.0,-0.0107873,0.447234,0.0,-0.179853,0.65965,0.0,1.11495,-19.8656,0.0,-1.05731
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0135051,0.0135051,0.0,-0.47792,-0.47792,0.0,18.7911,18.7911,0.0,-2.11239
3.0,2.0,0.4473,-0.0108053,0.0,0.657662,-0.179742,0.0,-19.9066,1.11559,0.0,-1.0562
4.0,2.0,-0.0108053,0.4473,0.0,-0.179742,0.657662,0.0,1.11559,-19.9066,0.0,-1.0562
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0134574,0.0134574,0.0,-0.476039,-0.476039,0.0,18.8312,18.8312,0.0,-2.11017
3.0,2.0,0.447366,-0.0108232,0.0,0.655669,-0.17963,0.0,-19.9474,1.11622,0.0,-1.05508
4.0,2.0,-0.0108232,0.447366,0.0,-0.17963,0.655669,0.0,1.11622,-19.9474,0.0,-1.05508
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0134099,0.0134099,0.0,-0.474154,-0.474154,0.0,18.8711,18.8711,0.0,-2.10794
3.0,2.0,0.447431,-0.0108412,0.0,0.653672,-0.179518,0.0,-19.988,1.11684,0.0,-1.05397
4.0,2.0,-0.0108412,0.447431,0.0,-0.179518,0.653672,0.0,1.11684,-19.988,0.0,-1.05397
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0133626,0.0133626,0.0,-0.472265,-0.472265,0.0,18.9108,18.9108,0.0,-2.10573
3.0,2.0,0.447497,-0.0108591,0.0,0.651672,-0.179407,0.0,-20.0282,1.11744,0.0,-1.05286
4.0,2.0,-0.0108591,0.447497,0.0,-0.179407,0.651672,0.0,1.11744,-20.0282,0.0,-1.05286
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0133155,0.0133155,0.0,-0.470372,-0.470372,0.0,18.9501,18.9501,0.0,-2.10351
3.0,2.0,0.447562,-0.0108771,0.0,0.649667,-0.179295,0.0,-20.0682,1.11803,0.0,-1.05175
4.0,2.0,-0.0108771,0.447562,0.0,-0.179295,0.649667,0.0,1.11803,-20.0682,0.0,-1.05175
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00249621,0.00249621,0.0,0.343804,0.343804,0.0,23.0395,23.0395,0.0,-1.8842
3.0,2.0,0.447501,2.30683e-6,0.0,-0.344439,0.000635157,0.0,-23.1694,0.129846,0.0,-0.942098
4.0,2.0,2.30683e-6,0.447501,0.0,0.000635157,-0.344439,0.0,0.129846,-23.1694,0.0,-0.942098
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0132685,0.0132685,0.0,-0.468475,-0.468475,0.0,18.9892,18.9892,0.0,-2.10129
3.0,2.0,0.447626,-0.010895,0.0,0.647658,-0.179183,0.0,-20.1079,1.11861,0.0,-1.05065
4.0,2.0,-0.010895,0.447626,0.0,-0.179183,0.647658,0.0,1.11861,-20.1079,0.0,-1.05065
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0132218,0.0132218,0.0,-0.466574,-0.466574,0.0,19.0281,19.0281,0.0,-2.09908
3.0,2.0,0.447691,-0.0109129,0.0,0.645645,-0.179071,0.0,-20.1473,1.11918,0.0,-1.04954
4.0,2.0,-0.0109129,0.447691,0.0,-0.179071,0.645645,0.0,1.11918,-20.1473,0.0,-1.04954
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0131752,0.0131752,0.0,-0.464669,-0.464669,0.0,19.0667,19.0667,0.0,-2.09688
3.0,2.0,0.447756,-0.0109308,0.0,0.643629,-0.178959,0.0,-20.1864,1.11973,0.0,-1.04844
4.0,2.0,-0.0109308,0.447756,0.0,-0.178959,0.643629,0.0,1.11973,-20.1864,0.0,-1.04844
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0131288,0.0131288,0.0,-0.462761,-0.462761,0.0,19.105,19.105,0.0,-2.09467
3.0,2.0,0.44782,-0.0109487,0.0,0.641608,-0.178847,0.0,-20.2253,1.12028,0.0,-1.04734
4.0,2.0,-0.0109487,0.44782,0.0,-0.178847,0.641608,0.0,1.12028,-20.2253,0.0,-1.04734
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0130827,0.0130827,0.0,-0.460848,-0.460848,0.0,19.1431,19.1431,0.0,-2.09247
3.0,2.0,0.447884,-0.0109666,0.0,0.639583,-0.178735,0.0,-20.2639,1.12081,0.0,-1.04624
4.0,2.0,-0.0109666,0.447884,0.0,-0.178735,0.639583,0.0,1.12081,-20.2639,0.0,-1.04624
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0130367,0.0130367,0.0,-0.458932,-0.458932,0.0,19.1809,19.1809,0.0,-2.09028
3.0,2.0,0.447948,-0.0109845,0.0,0.637555,-0.178623,0.0,-20.3022,1.12134,0.0,-1.04514
4.0,2.0,-0.0109845,0.447948,0.0,-0.178623,0.637555,0.0,1.12134,-20.3022,0.0,-1.04514
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0129909,0.0129909,0.0,-0.457012,-0.457012,0.0,19.2184,19.2184,0.0,-2.08808
3.0,2.0,0.448011,-0.0110023,0.0,0.635523,-0.178511,0.0,-20.3403,1.12185,0.0,-1.04404
4.0,2.0,-0.0110023,0.448011,0.0,-0.178511,0.635523,0.0,1.12185,-20.3403,0.0,-1.04404
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0129453,0.0129453,0.0,-0.455088,-0.455088,0.0,19.2557,19.2557,0.0,-2.0859
3.0,2.0,0.448075,-0.0110202,0.0,0.633487,-0.178399,0.0,-20.3781,1.12236,0.0,-1.04295
4.0,2.0,-0.0110202,0.448075,0.0,-0.178399,0.633487,0.0,1.12236,-20.3781,0.0,-1.04295
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0128999,0.0128999,0.0,-0.453161,-0.453161,0.0,19.2928,19.2928,0.0,-2.08371
3.0,2.0,0.448138,-0.011038,0.0,0.631447,-0.178286,0.0,-20.4156,1.12285,0.0,-1.04186
4.0,2.0,-0.011038,0.448138,0.0,-0.178286,0.631447,0.0,1.12285,-20.4156,0.0,-1.04186
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0128546,0.0128546,0.0,-0.45123,-0.45123,0.0,19.3296,19.3296,0.0,-2.08153
3.0,2.0,0.448201,-0.0110558,0.0,0.629404,-0.178174,0.0,-20.4529,1.12333,0.0,-1.04076
4.0,2.0,-0.0110558,0.448201,0.0,-0.178174,0.629404,0.0,1.12333,-20.4529,0.0,-1.04076
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00253071,0.00253071,0.0,0.346107,0.346107,0.0,23.0207,23.0207,0.0,-1.88579
3.0,2.0,0.447467,2.371e-6,0.0,-0.346755,0.000648227,0.0,-23.1523,0.131562,0.0,-0.942895
4.0,2.0,2.371e-6,0.447467,0.0,0.000648227,-0.346755,0.0,0.131562,-23.1523,0.0,-0.942895
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0128096,0.0128096,0.0,-0.449295,-0.449295,0.0,19.3661,19.3661,0.0,-2.07935
3.0,2.0,0.448264,-0.0110736,0.0,0.627357,-0.178062,0.0,-20.4899,1.1238,0.0,-1.03968
4.0,2.0,-0.0110736,0.448264,0.0,-0.178062,0.627357,0.0,1.1238,-20.4899,0.0,-1.03968
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0127648,0.0127648,0.0,-0.447357,-0.447357,0.0,19.4024,19.4024,0.0,-2.07718
3.0,2.0,0.448327,-0.0110914,0.0,0.625306,-0.177949,0.0,-20.5267,1.12427,0.0,-1.03859
4.0,2.0,-0.0110914,0.448327,0.0,-0.177949,0.625306,0.0,1.12427,-20.5267,0.0,-1.03859
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0127201,0.0127201,0.0,-0.445415,-0.445415,0.0,19.4384,19.4384,0.0,-2.07501
3.0,2.0,0.448389,-0.0111092,0.0,0.623252,-0.177837,0.0,-20.5632,1.12472,0.0,-1.0375
4.0,2.0,-0.0111092,0.448389,0.0,-0.177837,0.623252,0.0,1.12472,-20.5632,0.0,-1.0375
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0126757,0.0126757,0.0,-0.443469,-0.443469,0.0,19.4742,19.4742,0.0,-2.07284
3.0,2.0,0.448451,-0.011127,0.0,0.621193,-0.177724,0.0,-20.5994,1.12517,0.0,-1.03642
4.0,2.0,-0.011127,0.448451,0.0,-0.177724,0.621193,0.0,1.12517,-20.5994,0.0,-1.03642
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0126315,0.0126315,0.0,-0.44152,-0.44152,0.0,19.5097,19.5097,0.0,-2.07068
3.0,2.0,0.448513,-0.0111448,0.0,0.619132,-0.177612,0.0,-20.6354,1.1256,0.0,-1.03534
4.0,2.0,-0.0111448,0.448513,0.0,-0.177612,0.619132,0.0,1.1256,-20.6354,0.0,-1.03534
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0125874,0.0125874,0.0,-0.439567,-0.439567,0.0,19.545,19.545,0.0,-2.06852
3.0,2.0,0.448575,-0.0111625,0.0,0.617066,-0.177499,0.0,-20.6711,1.12603,0.0,-1.03426
4.0,2.0,-0.0111625,0.448575,0.0,-0.177499,0.617066,0.0,1.12603,-20.6711,0.0,-1.03426
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0125435,0.0125435,0.0,-0.437611,-0.437611,0.0,19.5801,19.5801,0.0,-2.06637
3.0,2.0,0.448637,-0.0111803,0.0,0.614997,-0.177387,0.0,-20.7065,1.12645,0.0,-1.03319
4.0,2.0,-0.0111803,0.448637,0.0,-0.177387,0.614997,0.0,1.12645,-20.7065,0.0,-1.03319
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0124999,0.0124999,0.0,-0.435651,-0.435651,0.0,19.6149,19.6149,0.0,-2.06422
3.0,2.0,0.448698,-0.011198,0.0,0.612925,-0.177274,0.0,-20.7417,1.12686,0.0,-1.03211
4.0,2.0,-0.011198,0.448698,0.0,-0.177274,0.612925,0.0,1.12686,-20.7417,0.0,-1.03211
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0124564,0.0124564,0.0,-0.433688,-0.433688,0.0,19.6494,19.6494,0.0,-2.06208
3.0,2.0,0.448759,-0.0112157,0.0,0.610849,-0.177161,0.0,-20.7767,1.12726,0.0,-1.03104
4.0,2.0,-0.0112157,0.448759,0.0,-0.177161,0.610849,0.0,1.12726,-20.7767,0.0,-1.03104
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0124131,0.0124131,0.0,-0.431721,-0.431721,0.0,19.6837,19.6837,0.0,-2.05994
3.0,2.0,0.44882,-0.0112334,0.0,0.60877,-0.177049,0.0,-20.8114,1.12766,0.0,-1.02997
4.0,2.0,-0.0112334,0.44882,0.0,-0.177049,0.60877,0.0,1.12766,-20.8114,0.0,-1.02997
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00256544,0.00256544,0.0,0.348408,0.348408,0.0,23.0017,23.0017,0.0,-1.8874
3.0,2.0,0.447432,2.43648e-6,0.0,-0.349069,0.000661469,0.0,-23.135,0.133287,0.0,-0.943698
4.0,2.0,2.43648e-6,0.447432,0.0,0.000661469,-0.349069,0.0,0.133287,-23.135,0.0,-0.943698
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0123701,0.0123701,0.0,-0.429751,-0.429751,0.0,19.7178,19.7178,0.0,-2.05781
3.0,2.0,0.448881,-0.0112511,0.0,0.606687,-0.176936,0.0,-20.8458,1.12804,0.0,-1.0289
4.0,2.0,-0.0112511,0.448881,0.0,-0.176936,0.606687,0.0,1.12804,-20.8458,0.0,-1.0289
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0123272,0.0123272,0.0,-0.427778,-0.427778,0.0,19.7516,19.7516,0.0,-2.05568
3.0,2.0,0.448942,-0.0112688,0.0,0.604601,-0.176823,0.0,-20.88,1.12842,0.0,-1.02784
4.0,2.0,-0.0112688,0.448942,0.0,-0.176823,0.604601,0.0,1.12842,-20.88,0.0,-1.02784
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0122845,0.0122845,0.0,-0.425801,-0.425801,0.0,19.7852,19.7852,0.0,-2.05355
3.0,2.0,0.449002,-0.0112865,0.0,0.602511,-0.17671,0.0,-20.914,1.12879,0.0,-1.02678
